id,total_score,risk_percentage,label,order_count_with_promo_category_0,price_amount_category_> 2775,promo_amount_category_16-81,category_f_promo_amount_category_17-70,similar_email_category_3
36,-2,  2.2%,non-fraud,-2,0,0,0,0
37,-2,  2.2%,non-fraud,-2,0,0,0,0
38,-2,  2.2%,non-fraud,-2,0,0,0,0
39,0, 22.0%,non-fraud,0,0,0,0,0
40,0, 22.0%,non-fraud,0,0,2,-2,0
41,-2,  2.2%,non-fraud,-2,0,0,0,0
42,-2,  2.2%,non-fraud,-2,0,0,0,0
43,0, 22.0%,non-fraud,0,0,0,0,0
44,-2,  2.2%,non-fraud,-2,0,0,0,0
45,0, 22.0%,non-fraud,0,0,2,-2,0
46,-2,  2.2%,non-fraud,-2,0,0,0,0
47,-2,  2.2%,non-fraud,-2,0,0,0,0
48,0, 22.0%,non-fraud,0,0,0,0,0
49,-4,  0.2%,non-fraud,-2,-2,0,0,0
50,-2,  2.2%,non-fraud,-2,0,0,0,0
51,-2,  2.2%,non-fraud,-2,0,0,0,0
52,-2,  2.2%,non-fraud,-2,0,0,0,0
53,-2,  2.2%,non-fraud,-2,0,0,0,0
54,-4,  0.2%,non-fraud,-2,-2,0,0,0
55,-2,  2.2%,non-fraud,-2,0,0,0,0
56,0, 22.0%,non-fraud,0,0,0,0,0
57,-2,  2.2%,non-fraud,-2,0,0,0,0
58,-4,  0.2%,non-fraud,-2,-2,0,0,0
59,-2,  2.2%,non-fraud,-2,0,0,0,0
60,-2,  2.2%,non-fraud,-2,0,0,0,0
61,-2,  2.2%,non-fraud,-2,0,0,0,0
62,-4,  0.2%,non-fraud,-2,-2,0,0,0
63,-2,  2.2%,non-fraud,-2,0,0,0,0
64,-4,  0.2%,non-fraud,-2,-2,0,0,0
65,-2,  2.2%,non-fraud,-2,0,0,0,0
66,-2,  2.2%,non-fraud,-2,0,0,0,0
67,0, 22.0%,non-fraud,0,0,0,0,0
68,-4,  0.2%,non-fraud,-2,-2,0,0,0
69,0, 22.0%,non-fraud,0,0,0,0,0
70,0, 22.0%,non-fraud,0,0,0,0,0
71,-2,  2.2%,non-fraud,-2,0,0,0,0
72,-2,  2.2%,non-fraud,-2,0,0,0,0
73,-2,  2.2%,non-fraud,0,-2,0,0,0
74,-2,  2.2%,non-fraud,-2,0,0,0,0
75,-2,  2.2%,non-fraud,-2,0,0,0,0
76,-2,  2.2%,non-fraud,-2,0,0,0,0
77,-2,  2.2%,non-fraud,-2,0,0,0,0
78,-2,  2.2%,non-fraud,-2,0,0,0,0
79,-2,  2.2%,non-fraud,-2,0,0,0,0
80,-2,  2.2%,non-fraud,-2,0,0,0,0
81,-2,  2.2%,non-fraud,-2,0,0,0,0
82,-2,  2.2%,non-fraud,-2,0,0,0,0
83,-2,  2.2%,non-fraud,-2,0,0,0,0
84,-2,  2.2%,non-fraud,-2,0,0,0,0
85,-2,  2.2%,non-fraud,0,-2,2,-2,0
86,0, 22.0%,non-fraud,0,0,0,0,0
87,0, 22.0%,non-fraud,0,0,0,0,0
88,-2,  2.2%,non-fraud,-2,0,0,0,0
89,0, 22.0%,non-fraud,0,0,2,-2,0
90,-2,  2.2%,non-fraud,-2,0,0,0,0
91,-2,  2.2%,non-fraud,-2,0,0,0,0
92,0, 22.0%,non-fraud,0,-2,2,0,0
93,-2,  2.2%,non-fraud,-2,0,0,0,0
94,-2,  2.2%,non-fraud,-2,0,0,0,0
95,-2,  2.2%,non-fraud,-2,0,0,0,0
96,-2,  2.2%,non-fraud,-2,0,0,0,0
97,-2,  2.2%,non-fraud,-2,0,0,0,0
98,0, 22.0%,non-fraud,0,0,0,0,0
99,-2,  2.2%,non-fraud,-2,0,0,0,0
100,-2,  2.2%,non-fraud,-2,0,0,0,0
101,-2,  2.2%,non-fraud,0,-2,0,0,0
102,-2,  2.2%,non-fraud,-2,0,0,0,0
103,-2,  2.2%,non-fraud,-2,0,0,0,0
104,-2,  2.2%,non-fraud,-2,0,0,0,0
105,-2,  2.2%,non-fraud,-2,0,0,0,0
106,-2,  2.2%,non-fraud,-2,0,0,0,0
107,-2,  2.2%,non-fraud,-2,0,0,0,0
108,-2,  2.2%,non-fraud,-2,0,0,0,0
109,-2,  2.2%,non-fraud,-2,0,0,0,0
110,-2,  2.2%,non-fraud,-2,0,0,0,0
111,0, 22.0%,non-fraud,0,0,0,0,0
112,0, 22.0%,non-fraud,0,0,0,0,0
113,-2,  2.2%,non-fraud,-2,0,0,0,0
114,-2,  2.2%,non-fraud,-2,0,0,0,0
115,-2,  2.2%,non-fraud,-2,0,0,0,0
116,-2,  2.2%,non-fraud,-2,0,0,0,0
117,-2,  2.2%,non-fraud,-2,0,0,0,0
118,-2,  2.2%,non-fraud,-2,0,0,0,0
119,-2,  2.2%,non-fraud,-2,0,0,0,0
120,-2,  2.2%,non-fraud,-2,0,0,0,0
121,-2,  2.2%,non-fraud,0,-2,2,-2,0
122,-2,  2.2%,non-fraud,-2,0,0,0,0
123,-2,  2.2%,non-fraud,-2,0,0,0,0
124,-2,  2.2%,non-fraud,-2,0,0,0,0
125,0, 22.0%,non-fraud,0,0,0,0,0
126,-2,  2.2%,non-fraud,-2,0,0,0,0
127,-4,  0.2%,non-fraud,-2,-2,0,0,0
128,-2,  2.2%,non-fraud,-2,0,0,0,0
129,-2,  2.2%,non-fraud,-2,0,0,0,0
130,-2,  2.2%,non-fraud,-2,0,0,0,0
131,-2,  2.2%,non-fraud,-2,0,0,0,0
132,0, 22.0%,non-fraud,0,0,0,0,0
133,-4,  0.2%,non-fraud,-2,-2,0,0,0
134,-2,  2.2%,non-fraud,-2,0,0,0,0
135,-4,  0.2%,non-fraud,-2,-2,0,0,0
136,-2,  2.2%,non-fraud,-2,0,0,0,0
137,-4,  0.2%,non-fraud,-2,-2,0,0,0
138,-2,  2.2%,non-fraud,-2,0,0,0,0
139,0, 22.0%,non-fraud,0,0,0,0,0
140,-2,  2.2%,non-fraud,-2,0,0,0,0
141,0, 22.0%,non-fraud,0,0,0,0,0
142,-2,  2.2%,non-fraud,0,-2,0,0,0
143,0, 22.0%,non-fraud,0,0,0,0,0
144,-2,  2.2%,non-fraud,-2,0,0,0,0
145,-2,  2.2%,non-fraud,-2,0,0,0,0
146,-2,  2.2%,non-fraud,-2,0,0,0,0
147,0, 22.0%,non-fraud,0,0,0,0,0
148,-2,  2.2%,non-fraud,-2,0,0,0,0
149,-2,  2.2%,non-fraud,-2,0,0,0,0
150,-2,  2.2%,non-fraud,-2,0,0,0,0
151,-2,  2.2%,non-fraud,-2,0,0,0,0
152,-2,  2.2%,non-fraud,-2,0,0,0,0
153,-2,  2.2%,non-fraud,-2,0,0,0,0
154,-2,  2.2%,non-fraud,-2,0,0,0,0
155,-2,  2.2%,non-fraud,-2,0,0,0,0
156,-2,  2.2%,non-fraud,-2,0,0,0,0
157,0, 22.0%,non-fraud,0,0,0,0,0
158,-2,  2.2%,non-fraud,-2,0,0,0,0
159,-2,  2.2%,non-fraud,-2,0,0,0,0
160,-2,  2.2%,non-fraud,-2,0,0,0,0
161,-2,  2.2%,non-fraud,-2,0,0,0,0
162,-2,  2.2%,non-fraud,-2,0,0,0,0
163,-2,  2.2%,non-fraud,-2,0,0,0,0
164,-4,  0.2%,non-fraud,-2,-2,0,0,0
165,-2,  2.2%,non-fraud,-2,0,0,0,0
166,-2,  2.2%,non-fraud,-2,0,0,0,0
167,-2,  2.2%,non-fraud,-2,0,0,0,0
168,-2,  2.2%,non-fraud,-2,0,0,0,0
169,2, 78.0%,fraud,0,0,2,0,0
170,-2,  2.2%,non-fraud,-2,0,0,0,0
171,-2,  2.2%,non-fraud,0,-2,0,0,0
172,-4,  0.2%,non-fraud,-2,-2,0,0,0
173,-2,  2.2%,non-fraud,-2,0,0,0,0
174,-2,  2.2%,non-fraud,-2,0,0,0,0
175,-2,  2.2%,non-fraud,-2,0,0,0,0
176,-2,  2.2%,non-fraud,-2,0,0,0,0
177,-2,  2.2%,non-fraud,-2,0,0,0,0
178,-2,  2.2%,non-fraud,-2,0,0,0,0
179,0, 22.0%,non-fraud,0,0,2,-2,0
180,-2,  2.2%,non-fraud,-2,0,0,0,0
181,-2,  2.2%,non-fraud,-2,0,0,0,0
182,-2,  2.2%,non-fraud,0,-2,2,-2,0
183,-2,  2.2%,non-fraud,-2,0,0,0,0
184,0, 22.0%,non-fraud,0,0,0,0,0
185,-2,  2.2%,non-fraud,-2,0,0,0,0
186,-2,  2.2%,non-fraud,-2,0,0,0,0
187,-2,  2.2%,non-fraud,-2,0,0,0,0
188,-2,  2.2%,non-fraud,-2,0,0,0,0
189,-2,  2.2%,non-fraud,-2,0,0,0,0
190,-2,  2.2%,non-fraud,0,-2,0,0,0
191,-2,  2.2%,non-fraud,-2,0,0,0,0
192,-2,  2.2%,non-fraud,-2,0,0,0,0
193,-2,  2.2%,non-fraud,-2,0,0,0,0
194,-2,  2.2%,non-fraud,-2,0,0,0,0
195,-2,  2.2%,non-fraud,-2,0,0,0,0
196,-2,  2.2%,non-fraud,-2,0,0,0,0
197,0, 22.0%,non-fraud,0,0,0,0,0
198,0, 22.0%,non-fraud,0,0,0,0,0
199,-2,  2.2%,non-fraud,-2,0,0,0,0
200,-4,  0.2%,non-fraud,-2,-2,0,0,0
201,-4,  0.2%,non-fraud,-2,-2,0,0,0
202,-2,  2.2%,non-fraud,-2,0,0,0,0
203,-2,  2.2%,non-fraud,0,-2,2,-2,0
204,-2,  2.2%,non-fraud,-2,0,0,0,0
205,-2,  2.2%,non-fraud,-2,0,0,0,0
206,-2,  2.2%,non-fraud,-2,0,0,0,0
207,-2,  2.2%,non-fraud,-2,0,0,0,0
208,-2,  2.2%,non-fraud,-2,0,0,0,0
209,-2,  2.2%,non-fraud,-2,0,0,0,0
210,-4,  0.2%,non-fraud,-2,-2,0,0,0
211,-2,  2.2%,non-fraud,-2,0,0,0,0
212,-2,  2.2%,non-fraud,-2,0,0,0,0
213,-2,  2.2%,non-fraud,-2,0,0,0,0
214,-2,  2.2%,non-fraud,-2,0,0,0,0
215,-2,  2.2%,non-fraud,-2,0,0,0,0
216,-2,  2.2%,non-fraud,-2,0,0,0,0
217,-2,  2.2%,non-fraud,-2,0,0,0,0
218,-2,  2.2%,non-fraud,-2,0,0,0,0
219,-2,  2.2%,non-fraud,-2,0,0,0,0
220,-4,  0.2%,non-fraud,-2,-2,0,0,0
221,-2,  2.2%,non-fraud,-2,0,0,0,0
222,-2,  2.2%,non-fraud,-2,0,0,0,0
223,-4,  0.2%,non-fraud,-2,-2,0,0,0
224,0, 22.0%,non-fraud,0,0,0,0,0
225,-4,  0.2%,non-fraud,-2,-2,0,0,0
226,-2,  2.2%,non-fraud,-2,0,0,0,0
227,-2,  2.2%,non-fraud,-2,0,0,0,0
228,-2,  2.2%,non-fraud,-2,0,0,0,0
229,0, 22.0%,non-fraud,0,0,0,0,0
230,-2,  2.2%,non-fraud,-2,0,0,0,0
231,-2,  2.2%,non-fraud,0,-2,2,-2,0
232,-2,  2.2%,non-fraud,-2,0,0,0,0
233,-2,  2.2%,non-fraud,-2,0,0,0,0
234,-2,  2.2%,non-fraud,-2,0,0,0,0
235,-2,  2.2%,non-fraud,-2,0,0,0,0
236,-2,  2.2%,non-fraud,-2,0,0,0,0
237,-2,  2.2%,non-fraud,-2,0,0,0,0
238,-2,  2.2%,non-fraud,-2,0,0,0,0
239,-2,  2.2%,non-fraud,-2,0,0,0,0
240,-2,  2.2%,non-fraud,-2,0,0,0,0
241,-2,  2.2%,non-fraud,0,-2,0,0,0
242,-2,  2.2%,non-fraud,-2,0,0,0,0
243,-2,  2.2%,non-fraud,-2,0,0,0,0
244,0, 22.0%,non-fraud,0,0,0,0,0
245,-2,  2.2%,non-fraud,-2,0,0,0,0
246,0, 22.0%,non-fraud,0,0,0,0,0
247,-2,  2.2%,non-fraud,-2,0,0,0,0
248,-2,  2.2%,non-fraud,-2,0,0,0,0
249,-2,  2.2%,non-fraud,-2,0,0,0,0
250,-2,  2.2%,non-fraud,-2,0,0,0,0
251,0, 22.0%,non-fraud,0,0,0,0,0
252,-2,  2.2%,non-fraud,-2,0,0,0,0
253,0, 22.0%,non-fraud,0,0,0,0,0
254,-2,  2.2%,non-fraud,-2,0,0,0,0
255,-2,  2.2%,non-fraud,-2,0,0,0,0
256,-2,  2.2%,non-fraud,-2,0,0,0,0
257,-2,  2.2%,non-fraud,-2,0,0,0,0
258,-2,  2.2%,non-fraud,-2,0,0,0,0
259,-2,  2.2%,non-fraud,-2,0,0,0,0
260,-2,  2.2%,non-fraud,-2,0,0,0,0
261,0, 22.0%,non-fraud,0,0,0,0,0
262,-2,  2.2%,non-fraud,-2,0,0,0,0
263,-2,  2.2%,non-fraud,-2,0,0,0,0
264,-4,  0.2%,non-fraud,-2,-2,0,0,0
265,2, 78.0%,fraud,0,0,2,0,0
266,-4,  0.2%,non-fraud,-2,-2,0,0,0
267,0, 22.0%,non-fraud,0,0,0,0,0
268,-2,  2.2%,non-fraud,-2,0,0,0,0
269,-2,  2.2%,non-fraud,-2,0,0,0,0
270,-2,  2.2%,non-fraud,-2,0,0,0,0
271,-2,  2.2%,non-fraud,-2,0,0,0,0
272,-2,  2.2%,non-fraud,-2,0,0,0,0
273,-2,  2.2%,non-fraud,-2,0,0,0,0
274,-2,  2.2%,non-fraud,-2,0,0,0,0
275,-2,  2.2%,non-fraud,-2,0,0,0,0
276,-2,  2.2%,non-fraud,-2,0,0,0,0
277,-2,  2.2%,non-fraud,-2,0,0,0,0
278,-2,  2.2%,non-fraud,-2,0,0,0,0
279,-2,  2.2%,non-fraud,-2,0,0,0,0
280,-2,  2.2%,non-fraud,-2,0,0,0,0
281,-2,  2.2%,non-fraud,-2,0,0,0,0
282,-2,  2.2%,non-fraud,-2,0,0,0,0
283,-4,  0.2%,non-fraud,-2,-2,0,0,0
284,-2,  2.2%,non-fraud,0,-2,2,-2,0
285,-2,  2.2%,non-fraud,-2,0,0,0,0
286,-2,  2.2%,non-fraud,-2,0,0,0,0
287,-2,  2.2%,non-fraud,-2,0,0,0,0
288,0, 22.0%,non-fraud,0,0,0,0,0
289,-2,  2.2%,non-fraud,-2,0,0,0,0
290,-2,  2.2%,non-fraud,0,-2,2,-2,0
291,-2,  2.2%,non-fraud,-2,0,0,0,0
292,-2,  2.2%,non-fraud,-2,0,0,0,0
293,-2,  2.2%,non-fraud,-2,0,0,0,0
294,-2,  2.2%,non-fraud,-2,0,0,0,0
295,-2,  2.2%,non-fraud,0,-2,0,0,0
296,-2,  2.2%,non-fraud,-2,0,0,0,0
297,-2,  2.2%,non-fraud,-2,0,0,0,0
298,0, 22.0%,non-fraud,0,0,0,0,0
299,-2,  2.2%,non-fraud,-2,0,0,0,0
300,-2,  2.2%,non-fraud,-2,0,0,0,0
301,-2,  2.2%,non-fraud,-2,0,0,0,0
302,-2,  2.2%,non-fraud,-2,0,0,0,0
303,-2,  2.2%,non-fraud,-2,0,0,0,0
304,-2,  2.2%,non-fraud,-2,0,0,0,0
305,-2,  2.2%,non-fraud,0,-2,2,-2,0
306,-2,  2.2%,non-fraud,-2,0,0,0,0
307,-2,  2.2%,non-fraud,-2,0,0,0,0
308,-2,  2.2%,non-fraud,-2,0,0,0,0
309,-2,  2.2%,non-fraud,-2,0,0,0,0
310,0, 22.0%,non-fraud,0,0,0,0,0
311,-2,  2.2%,non-fraud,-2,0,0,0,0
312,-2,  2.2%,non-fraud,-2,0,0,0,0
313,-2,  2.2%,non-fraud,-2,0,0,0,0
314,-2,  2.2%,non-fraud,-2,0,0,0,0
315,-4,  0.2%,non-fraud,-2,-2,0,0,0
316,-2,  2.2%,non-fraud,-2,0,0,0,0
317,-2,  2.2%,non-fraud,-2,0,0,0,0
318,-2,  2.2%,non-fraud,-2,0,0,0,0
319,-2,  2.2%,non-fraud,-2,0,0,0,0
320,-2,  2.2%,non-fraud,-2,0,0,0,0
321,-2,  2.2%,non-fraud,-2,0,0,0,0
322,-2,  2.2%,non-fraud,-2,0,0,0,0
323,-2,  2.2%,non-fraud,-2,0,0,0,0
324,-2,  2.2%,non-fraud,-2,0,0,0,0
325,0, 22.0%,non-fraud,0,-2,2,0,0
326,-2,  2.2%,non-fraud,-2,0,0,0,0
327,-2,  2.2%,non-fraud,-2,0,0,0,0
328,-2,  2.2%,non-fraud,-2,0,0,0,0
329,-2,  2.2%,non-fraud,-2,0,0,0,0
330,-2,  2.2%,non-fraud,-2,0,0,0,0
331,-2,  2.2%,non-fraud,-2,0,0,0,0
332,0, 22.0%,non-fraud,0,0,0,0,0
333,-2,  2.2%,non-fraud,-2,0,0,0,0
334,-2,  2.2%,non-fraud,-2,0,0,0,0
335,-4,  0.2%,non-fraud,-2,-2,0,0,0
336,0, 22.0%,non-fraud,0,0,2,-2,0
337,-2,  2.2%,non-fraud,-2,0,0,0,0
338,-2,  2.2%,non-fraud,-2,0,0,0,0
339,-2,  2.2%,non-fraud,-2,0,0,0,0
340,-2,  2.2%,non-fraud,-2,0,0,0,0
341,-4,  0.2%,non-fraud,-2,-2,0,0,0
342,-2,  2.2%,non-fraud,-2,0,0,0,0
343,-2,  2.2%,non-fraud,-2,0,0,0,0
344,-4,  0.2%,non-fraud,-2,-2,0,0,0
345,-4,  0.2%,non-fraud,-2,-2,0,0,0
346,0, 22.0%,non-fraud,0,0,0,0,0
347,0, 22.0%,non-fraud,0,0,0,0,0
348,-2,  2.2%,non-fraud,-2,0,0,0,0
349,0, 22.0%,non-fraud,0,0,0,0,0
350,-2,  2.2%,non-fraud,-2,0,0,0,0
351,-2,  2.2%,non-fraud,-2,0,0,0,0
352,-2,  2.2%,non-fraud,-2,0,0,0,0
353,-2,  2.2%,non-fraud,-2,0,0,0,0
354,0, 22.0%,non-fraud,0,0,0,0,0
355,-2,  2.2%,non-fraud,-2,0,0,0,0
356,-2,  2.2%,non-fraud,-2,0,0,0,0
357,-2,  2.2%,non-fraud,-2,0,0,0,0
358,-2,  2.2%,non-fraud,-2,0,0,0,0
359,0, 22.0%,non-fraud,0,0,0,0,0
360,-2,  2.2%,non-fraud,-2,0,0,0,0
361,-2,  2.2%,non-fraud,0,-2,2,-2,0
362,-2,  2.2%,non-fraud,-2,0,0,0,0
363,-2,  2.2%,non-fraud,-2,0,0,0,0
364,-2,  2.2%,non-fraud,-2,0,0,0,0
365,-2,  2.2%,non-fraud,-2,0,0,0,0
366,-2,  2.2%,non-fraud,-2,0,0,0,0
367,-2,  2.2%,non-fraud,-2,0,0,0,0
368,-2,  2.2%,non-fraud,-2,0,0,0,0
369,0, 22.0%,non-fraud,0,0,2,-2,0
370,-2,  2.2%,non-fraud,-2,0,0,0,0
371,-2,  2.2%,non-fraud,0,-2,0,0,0
372,-2,  2.2%,non-fraud,-2,0,0,0,0
373,-2,  2.2%,non-fraud,-2,0,0,0,0
374,-2,  2.2%,non-fraud,-2,0,0,0,0
375,-2,  2.2%,non-fraud,-2,0,0,0,0
376,-2,  2.2%,non-fraud,-2,0,0,0,0
377,-2,  2.2%,non-fraud,-2,0,0,0,0
378,-2,  2.2%,non-fraud,-2,0,0,0,0
379,-4,  0.2%,non-fraud,-2,-2,0,0,0
380,0, 22.0%,non-fraud,0,0,0,0,0
381,0, 22.0%,non-fraud,0,0,2,-2,0
382,-2,  2.2%,non-fraud,0,-2,0,0,0
383,-2,  2.2%,non-fraud,-2,0,0,0,0
384,-2,  2.2%,non-fraud,-2,0,0,0,0
385,0, 22.0%,non-fraud,0,0,0,0,0
386,-2,  2.2%,non-fraud,-2,0,0,0,0
387,0, 22.0%,non-fraud,0,0,0,0,0
388,-2,  2.2%,non-fraud,-2,0,0,0,0
389,-2,  2.2%,non-fraud,-2,0,0,0,0
390,-2,  2.2%,non-fraud,-2,0,0,0,0
391,0, 22.0%,non-fraud,0,0,0,0,0
392,-4,  0.2%,non-fraud,-2,-2,0,0,0
393,-2,  2.2%,non-fraud,-2,0,0,0,0
394,-2,  2.2%,non-fraud,-2,0,0,0,0
395,0, 22.0%,non-fraud,0,0,2,-2,0
396,0, 22.0%,non-fraud,0,0,0,0,0
397,-2,  2.2%,non-fraud,-2,0,0,0,0
398,-2,  2.2%,non-fraud,-2,0,0,0,0
399,-2,  2.2%,non-fraud,-2,0,0,0,0
400,-2,  2.2%,non-fraud,-2,0,0,0,0
401,-2,  2.2%,non-fraud,-2,0,0,0,0
402,-2,  2.2%,non-fraud,-2,0,0,0,0
403,-2,  2.2%,non-fraud,0,-2,2,-2,0
404,-2,  2.2%,non-fraud,-2,0,0,0,0
405,-2,  2.2%,non-fraud,-2,0,0,0,0
406,-2,  2.2%,non-fraud,-2,0,0,0,0
407,-2,  2.2%,non-fraud,-2,0,0,0,0
408,-2,  2.2%,non-fraud,-2,0,0,0,0
409,-2,  2.2%,non-fraud,0,-2,0,0,0
410,-2,  2.2%,non-fraud,-2,0,0,0,0
411,-2,  2.2%,non-fraud,-2,0,0,0,0
412,-2,  2.2%,non-fraud,-2,0,0,0,0
413,-2,  2.2%,non-fraud,-2,0,0,0,0
414,0, 22.0%,non-fraud,0,0,0,0,0
415,-2,  2.2%,non-fraud,-2,0,0,0,0
416,-4,  0.2%,non-fraud,-2,-2,0,0,0
417,-2,  2.2%,non-fraud,-2,0,0,0,0
418,-2,  2.2%,non-fraud,-2,0,0,0,0
419,-2,  2.2%,non-fraud,-2,0,0,0,0
420,0, 22.0%,non-fraud,0,0,0,0,0
421,-2,  2.2%,non-fraud,-2,0,0,0,0
422,-2,  2.2%,non-fraud,-2,0,0,0,0
423,-4,  0.2%,non-fraud,-2,-2,0,0,0
424,-2,  2.2%,non-fraud,-2,0,0,0,0
425,-2,  2.2%,non-fraud,-2,0,0,0,0
426,-2,  2.2%,non-fraud,-2,0,0,0,0
427,-2,  2.2%,non-fraud,-2,0,0,0,0
428,0, 22.0%,non-fraud,0,0,2,-2,0
429,-4,  0.2%,non-fraud,-2,-2,0,0,0
430,-2,  2.2%,non-fraud,-2,0,0,0,0
431,-2,  2.2%,non-fraud,-2,0,0,0,0
432,-2,  2.2%,non-fraud,-2,0,0,0,0
433,-2,  2.2%,non-fraud,-2,0,0,0,0
434,0, 22.0%,non-fraud,0,-2,2,0,0
435,-4,  0.2%,non-fraud,-2,-2,0,0,0
436,-4,  0.2%,non-fraud,-2,-2,0,0,0
437,-2,  2.2%,non-fraud,-2,0,0,0,0
438,-2,  2.2%,non-fraud,-2,0,0,0,0
439,-2,  2.2%,non-fraud,-2,0,0,0,0
440,-2,  2.2%,non-fraud,-2,0,0,0,0
441,-2,  2.2%,non-fraud,-2,0,0,0,0
442,-2,  2.2%,non-fraud,-2,0,0,0,0
443,-2,  2.2%,non-fraud,-2,0,0,0,0
444,-2,  2.2%,non-fraud,0,-2,0,0,0
445,-2,  2.2%,non-fraud,-2,0,0,0,0
446,-2,  2.2%,non-fraud,-2,0,0,0,0
447,-2,  2.2%,non-fraud,-2,0,0,0,0
448,-2,  2.2%,non-fraud,-2,0,0,0,0
449,-2,  2.2%,non-fraud,-2,0,0,0,0
450,-2,  2.2%,non-fraud,-2,0,0,0,0
451,0, 22.0%,non-fraud,0,0,0,0,0
452,-2,  2.2%,non-fraud,-2,0,0,0,0
453,-2,  2.2%,non-fraud,-2,0,0,0,0
454,0, 22.0%,non-fraud,0,0,2,-2,0
455,-2,  2.2%,non-fraud,-2,0,0,0,0
456,0, 22.0%,non-fraud,0,0,2,-2,0
457,-2,  2.2%,non-fraud,-2,0,0,0,0
458,-2,  2.2%,non-fraud,-2,0,0,0,0
459,-2,  2.2%,non-fraud,-2,0,0,0,0
460,-2,  2.2%,non-fraud,-2,0,0,0,0
461,-2,  2.2%,non-fraud,-2,0,0,0,0
462,-4,  0.2%,non-fraud,-2,-2,0,0,0
463,-2,  2.2%,non-fraud,0,-2,0,0,0
464,-2,  2.2%,non-fraud,-2,0,0,0,0
465,-2,  2.2%,non-fraud,-2,0,0,0,0
466,-2,  2.2%,non-fraud,-2,0,0,0,0
467,-2,  2.2%,non-fraud,-2,0,0,0,0
468,-2,  2.2%,non-fraud,-2,0,0,0,0
469,-4,  0.2%,non-fraud,-2,-2,0,0,0
470,-2,  2.2%,non-fraud,-2,0,0,0,0
471,-2,  2.2%,non-fraud,-2,0,0,0,0
472,-2,  2.2%,non-fraud,-2,0,0,0,0
473,-2,  2.2%,non-fraud,-2,0,0,0,0
474,-2,  2.2%,non-fraud,-2,0,0,0,0
475,-2,  2.2%,non-fraud,0,-2,0,0,0
476,-2,  2.2%,non-fraud,-2,0,0,0,0
477,-2,  2.2%,non-fraud,-2,0,0,0,0
478,-2,  2.2%,non-fraud,-2,0,0,0,0
479,-2,  2.2%,non-fraud,-2,0,0,0,0
480,-2,  2.2%,non-fraud,-2,0,0,0,0
481,-4,  0.2%,non-fraud,-2,-2,0,0,0
482,0, 22.0%,non-fraud,0,0,2,-2,0
483,-2,  2.2%,non-fraud,-2,0,0,0,0
484,-2,  2.2%,non-fraud,-2,0,0,0,0
485,-2,  2.2%,non-fraud,-2,0,0,0,0
486,-2,  2.2%,non-fraud,-2,0,0,0,0
487,-2,  2.2%,non-fraud,-2,0,0,0,0
488,0, 22.0%,non-fraud,0,0,0,0,0
489,-2,  2.2%,non-fraud,-2,0,0,0,0
490,-2,  2.2%,non-fraud,-2,0,0,0,0
491,-2,  2.2%,non-fraud,-2,0,0,0,0
492,-4,  0.2%,non-fraud,-2,-2,0,0,0
493,0, 22.0%,non-fraud,0,0,0,0,0
494,-2,  2.2%,non-fraud,-2,0,0,0,0
495,-2,  2.2%,non-fraud,-2,0,0,0,0
496,-2,  2.2%,non-fraud,-2,0,0,0,0
497,0, 22.0%,non-fraud,0,0,2,-2,0
