order_count_with_promo,price_amount,promo_amount,category_f_order_count_with_promo,category_f_promo_amount,label
0.0,0.0002918124433356,0.0,0.0,0.0,1
0.0,1.988137822862163e-05,0.0,0.0,0.0,0
0.0,0.0001268047500295,0.0,0.0,0.0,0
0.0,0.000262819197085,0.0,0.0,0.0,0
0.0344827586206896,0.0048156298521334,0.0589222330869965,0.0588235294117647,0.0589222330869965,1
0.0,0.0014212569009662,0.0,0.0,0.0,1
0.0,0.0014039168391103,0.0,0.0,0.0,1
0.0,4.928745713819906e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0001217841999718,0.0100980690808905,0.0,0.0,1
0.0,9.897655828101671e-06,0.0,0.0,0.0,0
0.0,0.0023576465219034,0.0,0.0,0.0,1
0.0,0.0001029698177303,0.0,0.0,0.0,1
0.0,6.598437218734447e-06,0.0,0.0,0.0,1
0.0,0.0007605693250391,0.0,0.0,0.0,0
0.0,0.0004122255672346,0.0,0.0,0.0,1
0.0344827586206896,0.0005552493115221,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0398717652335694,0.0,0.0,0.0,0
0.0,3.607910715774105e-05,0.0,0.0,0.0,0
0.0,0.0044893727178996,0.0,0.0,0.0,1
0.0,0.0004658381920996,0.0,0.0,0.0,0
0.0,0.002777977982717,0.0,0.0,0.0,0
0.0,0.0001127202423419,0.0,0.0,0.0,0
0.0344827586206896,0.0001044699829895,0.0234462016954658,0.0,0.0,1
0.0,0.0004459871093045,0.0,0.0,0.0,0
0.0344827586206896,0.0001914199751829,0.0265663367403096,0.0588235294117647,0.0265663367403096,1
0.0344827586206896,0.0020013691239285,0.0219128099055325,0.0588235294117647,0.0219128099055325,1
0.0344827586206896,0.000282019559215,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0002041499097761,0.0,0.0,0.0,1
0.0,8.159415167141722e-05,0.0,0.0,0.0,0
0.0,6.734192892295541e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0008334348918244,0.0100980690808905,0.0,0.0,1
0.0,0.0001195242065355,0.0,0.0,0.0,0
0.0,3.413974039258258e-05,0.0,0.0,0.0,0
0.0,0.0001105402908179,0.0,0.0,0.0,0
0.0,8.306858681237217e-05,0.0,0.0,0.0,0
0.0,2.581997172548263e-05,0.0,0.0,0.0,0
0.0,0.000170583946533,0.0,0.0,0.0,1
0.0,9.0960891503128e-05,0.0,0.0,0.0,1
0.0,3.058232206596054e-05,0.0,0.0,0.0,1
0.0,0.0002699090744323,0.0,0.0,0.0,0
0.0344827586206896,5.404406970718241e-05,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0002917369916404,0.0,0.0,0.0,0
0.0,5.9213801823773485e-05,0.0,0.0,0.0,0
0.0,0.0002062958363151,0.0,0.0,0.0,0
0.0,0.0005534469627402,0.0,0.0,0.0,1
0.0,0.0013642400918477,0.0,0.0,0.0,0
0.0,5.508260634769627e-05,0.0,0.0,0.0,0
0.0,0.0041146150888555,0.0,0.0,0.0,1
0.0,0.0009418265019731,0.0,0.0,0.0,1
0.0,0.0001023733190057,0.0,0.0,0.0,1
0.0,0.0001028093896393,0.0,0.0,0.0,0
0.0,1.950842308147576e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0007102141260035,0.0336602302696352,0.0,0.0,1
0.0,2.944337442429202e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0158258294745508,0.0084150575674088,0.0588235294117647,0.0084150575674088,1
0.0,0.0109308468164249,0.0,0.0,0.0,1
0.0,0.000106297954708,0.0,0.0,0.0,1
0.0,7.23246096888241e-05,0.0,0.0,0.0,0
0.0,0.0002469729640377,0.0,0.0,0.0,1
0.0,2.539078641769016e-05,0.0,0.0,0.0,0
0.0,0.0004972696584446,0.0,0.0,0.0,1
0.0,0.0003250390173948,0.0,0.0,0.0,1
0.0344827586206896,0.0006277925303048,0.0345757885329693,0.0588235294117647,0.0345757885329693,1
0.0,4.217262048495496e-05,0.0,0.0,0.0,0
0.0,0.0001521488309873,0.0,0.0,0.0,0
0.0344827586206896,0.0030780556333325,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.001432283233825,0.0,0.0,0.0,1
0.0344827586206896,0.0004944937704977,0.0049859216086897,0.0,0.0,1
0.0,0.000225890325969,0.0,0.0,0.0,1
0.0,8.922234674027886e-05,0.0,0.0,0.0,1
0.0,2.2205175683915056e-05,0.0,0.0,0.0,1
0.0,0.0004008384215007,0.0,0.0,0.0,0
0.0,0.0001458541513915,0.0,0.0,0.0,0
0.0689655172413793,0.0111224852285686,0.0282503580606994,0.1176470588235294,0.0282503580606994,1
0.0,0.0002865331771612,0.0,0.0,0.0,0
0.0,0.001267015676848,0.0,0.0,0.0,1
0.0,0.0007636787955451,0.0,0.0,0.0,0
0.0,6.207694979955478e-05,0.0,0.0,0.0,1
0.0,0.0001223924037502,0.0,0.0,0.0,0
0.0,0.0001407874122732,0.0,0.0,0.0,0
0.0344827586206896,3.3393830098290856e-05,0.0097951270084638,0.0,0.0,1
0.0344827586206896,0.0002547272179463,0.0126225863511132,0.0588235294117647,0.0126225863511132,1
0.0,1.7069870196291292e-05,0.0,0.0,0.0,0
0.0,0.0022176232069387,0.0,0.0,0.0,1
0.0,0.0025749800501435,0.0,0.0,0.0,0
0.0,0.0005129008283408,0.0,0.0,0.0,1
0.0344827586206896,0.0183301590819722,0.0528162673160847,0.0588235294117647,0.0528162673160847,1
0.0,0.0013440774480605,0.0,0.0,0.0,0
0.0,0.0003060217475533,0.0,0.0,0.0,0
0.0,6.645486944989772e-05,0.0,0.0,0.0,0
0.0,0.0002350994492177,0.0,0.0,0.0,1
0.0,0.0009322655959541,0.0,0.0,0.0,1
0.0,2.1956787555915916e-05,0.0,0.0,0.0,0
0.0,0.0025989619267707,0.0,0.0,0.0,1
0.0,3.033731922314318e-05,0.0,0.0,0.0,0
0.0,4.994098931142849e-05,0.0,0.0,0.0,1
0.0,9.18158194558162e-05,0.0,0.0,0.0,0
0.0,0.0001247333571423,0.0,0.0,0.0,0
0.0,3.551537110840135e-05,0.0,0.0,0.0,1
0.0,3.0697077495851575e-05,0.0,0.0,0.0,1
0.0,4.446772908277563e-05,0.0,0.0,0.0,1
0.0,1.1475542989103388e-06,0.0,0.0,0.0,0
0.0,7.952551291448649e-05,0.0,0.0,0.0,1
0.0,0.0054801398166748,0.0,0.0,0.0,1
0.0,5.732033723057141e-05,0.0,0.0,0.0,0
0.0,4.828277334950306e-06,0.0,0.0,0.0,0
0.0,0.0031491335704412,0.0,0.0,0.0,0
0.0344827586206896,0.0002075065061004,0.0226701650865993,0.0588235294117647,0.0226701650865993,1
0.0,0.0119003842622288,0.0,0.0,0.0,0
0.0,0.0003115609921541,0.0,0.0,0.0,0
0.0,0.0002226255339886,0.0,0.0,0.0,0
0.0,0.0005656065628469,0.0,0.0,0.0,1
0.0344827586206896,4.8872042481993504e-05,0.0147684260308024,0.0,0.0,1
0.0,1.8217424495201636e-05,0.0,0.0,0.0,1
0.2413793103448275,0.3304414196257419,0.1544987739261124,0.3529411764705882,0.1444007048452218,1
0.0,0.0006145153270664,0.0,0.0,0.0,0
0.0,3.0174940289847357e-05,0.0,0.0,0.0,0
0.0,0.0012967105377969,0.0,0.0,0.0,1
0.0,0.0001270055720319,0.0,0.0,0.0,1
0.0,0.0001740851920767,0.0,0.0,0.0,0
0.0,0.0005570859721775,0.0,0.0,0.0,1
0.0,0.0001976490146728,0.0,0.0,0.0,0
0.0,7.459102942917202e-05,0.0,0.0,0.0,0
0.0,5.463792905686851e-05,0.0,0.0,0.0,0
0.0689655172413793,0.0077327322736311,0.0201961381617811,0.0588235294117647,0.0100980690808905,1
0.0,0.0018378324231006,0.0,0.0,0.0,1
0.0,1.87912016446568e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0002377292994045,0.0112391508870312,0.0,0.0,1
0.0,0.0015851540485995,0.0,0.0,0.0,0
0.0344827586206896,0.000901104390122,0.0084150575674088,0.0588235294117647,0.0084150575674088,1
0.0,2.5819971725482623e-06,0.0,0.0,0.0,0
0.0,5.77162434636955e-05,0.0,0.0,0.0,0
0.0,9.571750407211135e-05,0.0,0.0,0.0,1
0.0,3.4472531139266586e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0012581845395671,0.0104346713835869,0.0,0.0,1
0.0,0.0004915663594812,0.0,0.0,0.0,1
0.0344827586206896,2.706483862894056e-05,0.0079385970079421,0.0,0.0,1
0.0,0.0001556405518303,0.0,0.0,0.0,1
0.0,0.0001195177802315,0.0,0.0,0.0,1
0.0,0.000113734106565,0.0,0.0,0.0,0
0.0,6.688089898336819e-05,0.0,0.0,0.0,0
0.0,9.060800306423005e-05,0.0,0.0,0.0,1
0.0,9.638561018493695e-05,0.0,0.0,0.0,0
0.0,0.0001338896355156,0.0,0.0,0.0,0
0.0344827586206896,0.0004374029441269,0.0317584272594008,0.0,0.0,1
0.0,0.0001940629074887,0.0,0.0,0.0,0
0.0,0.0019058448301885,0.0,0.0,0.0,0
0.0,0.0024873402381592,0.0,0.0,0.0,0
0.0689655172413793,0.0002402144429942,0.0392229199239951,0.0588235294117647,0.0100980690808905,1
0.0,0.0075104998917453,0.0,0.0,0.0,1
0.0344827586206896,0.000240876865787,0.0175430388119285,0.0,0.0,1
0.0,1.0184544402829257e-05,0.0,0.0,0.0,1
0.0,0.0001210510275302,0.0,0.0,0.0,0
0.0,0.0001038966973375,0.0,0.0,0.0,0
0.0,9.275681398092268e-05,0.0,0.0,0.0,0
0.0,0.0004183007552673,0.0,0.0,0.0,1
0.0,0.0001700675470985,0.0,0.0,0.0,1
0.0,0.0003149219491848,0.0,0.0,0.0,0
0.0,0.0006382106020075,0.0,0.0,0.0,1
0.0,9.036990103918916e-06,0.0,0.0,0.0,1
0.0,0.0015474347994601,0.0,0.0,0.0,0
0.0,6.0001655227690366e-05,0.0,0.0,0.0,0
0.0,9.825933684419775e-05,0.0,0.0,0.0,1
0.0,1.8217424495201636e-05,0.0,0.0,0.0,1
0.0,0.0005463219128537,0.0,0.0,0.0,0
0.0,6.39761521642514e-05,0.0,0.0,0.0,0
0.0,0.1093759942035132,0.0,0.0,0.0,1
0.0689655172413793,0.0294733514114653,0.0692761199179363,0.1176470588235294,0.0692761199179363,1
0.0,7.452217617123739e-05,0.0,0.0,0.0,0
0.0,0.0001437541270244,0.0,0.0,0.0,0
0.0,0.0002860823030771,0.0,0.0,0.0,0
0.0344827586206896,0.0004112002630427,0.0252451727022264,0.0588235294117647,0.0252451727022264,1
0.0,0.0001968036332243,0.0,0.0,0.0,0
0.0344827586206896,0.0048284247956777,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.001416959883894,0.0,0.0,0.0,1
0.0,0.0002798999690472,0.0,0.0,0.0,1
0.0,0.0001786742043403,0.0,0.0,0.0,0
0.0,0.0001009675649896,0.0,0.0,0.0,0
0.0344827586206896,0.0075015480501704,0.0331883138412549,0.0588235294117647,0.0331883138412549,1
0.0,0.0009448101431503,0.0,0.0,0.0,0
0.0,5.816952741176508e-05,0.0,0.0,0.0,1
0.0344827586206896,4.762407718192851e-05,0.0150631213468131,0.0,0.0,1
0.0,0.0011909651081065,0.0,0.0,0.0,1
0.0,0.0001533017787914,0.0,0.0,0.0,0
0.0,1.864775735729301e-05,0.0,0.0,0.0,0
0.0,1.87912016446568e-05,0.0,0.0,0.0,1
0.0,0.0005689803724857,0.0,0.0,0.0,0
0.0,0.0008589443927343,0.0,0.0,0.0,1
0.0344827586206896,0.0030420554205328,0.0354610525890607,0.0588235294117647,0.0354610525890607,1
0.0,0.0001676634208422,0.0,0.0,0.0,0
0.0,0.0001815341965417,0.0,0.0,0.0,0
0.0,7.731974141883598e-05,0.0,0.0,0.0,0
0.0,0.0015294316807302,0.0,0.0,0.0,1
0.0344827586206896,0.0006000772005216,0.0100980690808905,0.0,0.0,1
0.0,0.0001352062245627,0.0,0.0,0.0,1
0.0,7.712712442976386e-05,0.0,0.0,0.0,1
0.0,0.0005998266320404,0.0,0.0,0.0,0
0.0,0.0006032597128587,0.0,0.0,0.0,1
0.0,0.0038036186557767,0.0,0.0,0.0,0
0.0,0.0001430139545017,0.0,0.0,0.0,0
0.0,0.0002228034049049,0.0,0.0,0.0,0
0.0,0.0001160349529343,0.0,0.0,0.0,0
0.0,0.0001971381808766,0.0,0.0,0.0,0
0.0,0.000334276829501,0.0,0.0,0.0,0
0.0,0.0001040831749111,0.0,0.0,0.0,1
0.0,0.0002190050001755,0.0,0.0,0.0,0
0.0,0.0017528547649565,0.0,0.0,0.0,1
0.0,0.0002559677241434,0.0,0.0,0.0,1
0.0344827586206896,0.0027881529498611,0.0336602302696352,0.0,0.0,1
0.0,0.0002135029019073,0.0,0.0,0.0,0
0.0,7.339511633143987e-05,0.0,0.0,0.0,1
0.0,2.2750263975897467e-05,0.0,0.0,0.0,0
0.0,0.00010523072921,0.0,0.0,0.0,1
0.0,7.515906880713266e-05,0.0,0.0,0.0,0
0.0,0.0001748092414616,0.0,0.0,0.0,0
0.0344827586206896,0.0001974631108763,0.0147869391574507,0.0,0.0,1
0.0,0.0002795675816084,0.0,0.0,0.0,1
0.0,5.287930209378841e-05,0.0,0.0,0.0,1
0.0,0.0045677667876037,0.0,0.0,0.0,0
0.0344827586206896,0.0001282105040457,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,1.8450951795029884e-05,0.0,0.0,0.0,0
0.0,0.0006001192583866,0.0,0.0,0.0,1
0.0,9.56761921173506e-06,0.0,0.0,0.0,0
0.0,3.237181823968131e-05,0.0,0.0,0.0,1
0.0,0.0026391569422599,0.0,0.0,0.0,1
0.0,0.0016851897994984,0.0,0.0,0.0,0
0.0,0.0002194530627515,0.0,0.0,0.0,0
0.0,0.0041486476539881,0.0,0.0,0.0,1
0.0,0.002540112243926,0.0,0.0,0.0,1
0.0344827586206896,2.6393748874937796e-05,0.0154837059240322,0.0,0.0,0
0.0344827586206896,0.0017319512092772,0.0175704718995982,0.0,0.0,0
0.0,8.325391683164618e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0007471152263055,0.0315059755323786,0.0,0.0,1
0.0,0.0001397297114759,0.0,0.0,0.0,0
0.0,0.0012712233568181,0.0,0.0,0.0,0
0.0,0.000148608052198,0.0,0.0,0.0,0
0.0,0.0001099930795505,0.0,0.0,0.0,1
0.0689655172413793,0.0002505971700245,0.0330610781708357,0.1176470588235294,0.0330610781708357,1
0.0,9.840278113156156e-05,0.0,0.0,0.0,0
0.0,0.0002702939067664,0.0,0.0,0.0,1
0.0,6.426304073897898e-05,0.0,0.0,0.0,0
0.0,0.0001847332910385,0.0,0.0,0.0,0
0.0344827586206896,0.000245743244851,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,9.657816979629411e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0067226992833591,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0002839814180444,0.0,0.0,0.0,0
0.0,0.000457535636747,0.0,0.0,0.0,1
0.0,0.0001389975144555,0.0,0.0,0.0,0
0.0,9.036990103918916e-06,0.0,0.0,0.0,1
0.0,9.499454486379784e-05,0.0,0.0,0.0,1
0.0,0.0001783987913086,0.0,0.0,0.0,1
0.0,0.000249227908235,0.0,0.0,0.0,0
0.0344827586206896,0.0007964789958046,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0001565264063713,0.0,0.0,0.0,0
0.0689655172413793,0.0037515857189296,0.0193335947611217,0.0588235294117647,0.011928344101802,1
0.0,0.0006120021831518,0.0,0.0,0.0,0
0.0,8.331244210089061e-05,0.0,0.0,0.0,0
0.0,0.0005171581241981,0.0,0.0,0.0,0
0.0,0.0001248080055494,0.0,0.0,0.0,1
0.0,0.0001502005132986,0.0,0.0,0.0,1
0.0,7.321396427047962e-05,0.0,0.0,0.0,0
0.0,0.0001481997156567,0.0,0.0,0.0,1
0.0,0.0031192496768891,0.0,0.0,0.0,1
0.0344827586206896,0.0003586537516956,0.0320310751245849,0.0588235294117647,0.0320310751245849,1
0.0344827586206896,0.0001235915979926,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.1034482758620689,0.0276002776304439,0.0258929638337655,0.0,0.0,0
0.0,0.0001913856633093,0.0,0.0,0.0,0
0.0,0.0001262309728801,0.0,0.0,0.0,0
0.0344827586206896,0.0001065789907558,0.0118388078892847,0.0588235294117647,0.0118388078892847,1
0.0,0.0003126597753953,0.0,0.0,0.0,0
0.0344827586206896,0.0003697167489143,0.0100980690808905,0.0,0.0,1
0.0,5.312946893095087e-05,0.0,0.0,0.0,0
0.0,7.68861380269927e-05,0.0,0.0,0.0,0
0.0,1.2181288882933246e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0003239660974455,0.0201456478163767,0.0,0.0,1
0.0,0.0531751280910711,0.0,0.0,0.0,1
0.0,3.797257175094312e-05,0.0,0.0,0.0,0
0.0,2.4370610645958863e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0004890621091124,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,0.0002534245342162,0.020111987586107,0.0,0.0,1
0.0,7.926731319723164e-05,0.0,0.0,0.0,1
0.0,7.861894501834732e-05,0.0,0.0,0.0,1
0.0,0.0002533852105714,0.0,0.0,0.0,1
0.0,7.053442498252397e-05,0.0,0.0,0.0,1
0.0,6.90191369085278e-05,0.0,0.0,0.0,0
0.0,6.92835907967117e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0027508513531088,0.0336602302696352,0.0588235294117647,0.0336602302696352,0
0.0,7.762057277829531e-05,0.0,0.0,0.0,0
0.0,3.715207042722221e-05,0.0,0.0,0.0,1
0.0,0.0004660558831501,0.0,0.0,0.0,0
0.0,0.0003538162365486,0.0,0.0,0.0,0
0.0,2.5246194576027452e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0036060935635417,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0002296797416186,0.0,0.0,0.0,0
0.0,2.614702470067207e-05,0.0,0.0,0.0,1
0.0,7.868779827628192e-05,0.0,0.0,0.0,0
0.0,4.217262048495496e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0015620666905483,0.0313996092047265,0.0588235294117647,0.0313996092047265,1
0.0,0.000351862467977,0.0,0.0,0.0,0
0.0,0.0023874053572831,0.0,0.0,0.0,1
0.0,0.00110285700159,0.0,0.0,0.0,0
0.0,5.287930209378841e-05,0.0,0.0,0.0,0
0.0,0.0001072791136336,0.0,0.0,0.0,1
0.0344827586206896,0.0004246524683117,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,1.87912016446568e-05,0.0,0.0,0.0,1
0.0,0.0004013831655264,0.0,0.0,0.0,0
0.0,0.1168916666651049,0.0,0.0,0.0,0
0.0,0.0004664994128866,0.0,0.0,0.0,1
0.0,3.534467240643844e-05,0.0,0.0,0.0,1
0.0,3.0111251026257835e-05,0.0,0.0,0.0,0
0.0,0.0001750020305838,0.0,0.0,0.0,1
0.0344827586206896,0.0003401809963689,0.0634495340582625,0.0588235294117647,0.0634495340582625,1
0.0,0.0022402382890182,0.0,0.0,0.0,0
0.0,0.0019105889722275,0.0,0.0,0.0,0
0.0,5.4898997659870605e-05,0.0,0.0,0.0,1
0.0,0.0002671979774011,0.0,0.0,0.0,1
0.0,0.0009843940532701,0.0,0.0,0.0,1
0.0344827586206896,0.0026173462038249,0.0336602302696352,0.0,0.0,1
0.0,0.0076208162947196,0.0,0.0,0.0,0
0.0,0.009487418076227,0.0,0.0,0.0,1
0.0,6.675384005006139e-05,0.0,0.0,0.0,0
0.0,8.73862598620223e-05,0.0,0.0,0.0,1
0.0,0.0004492732457948,0.0,0.0,0.0,1
0.0,0.0001487861526252,0.0,0.0,0.0,0
0.0,0.0002160233327917,0.0,0.0,0.0,0
0.0,2.123583656762549e-05,0.0,0.0,0.0,1
0.0,5.669492013766528e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0152701302384311,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0001376204492968,0.0,0.0,0.0,1
0.0,0.0003629542114308,0.0,0.0,0.0,1
0.0,0.0001689492898608,0.0,0.0,0.0,0
0.0,0.0002172176843549,0.0,0.0,0.0,0
0.0,6.852046718793634e-05,0.0,0.0,0.0,0
0.0,3.153479213405612e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0014527576785007,0.012627803686805,0.0,0.0,1
0.0,5.360833054465572e-05,0.0,0.0,0.0,0
