order_count_with_promo,price_amount,promo_amount,category_f_order_count_with_promo,category_f_promo_amount,label
0.0,0.0001350384521242,0.0,0.0,0.0,1
0.0,0.0046309197990694,0.0,0.0,0.0,1
0.0,0.000586732807979,0.0,0.0,0.0,0
0.0344827586206896,0.000267831479014,0.0137838642954156,0.0,0.0,1
0.0,0.0027988756278605,0.0,0.0,0.0,0
0.0,0.0002454331756794,0.0,0.0,0.0,0
0.0,8.032306315222916e-05,0.0,0.0,0.0,0
0.0,9.108712247600814e-05,0.0,0.0,0.0,1
0.0,0.0002921788000455,0.0,0.0,0.0,1
0.0,2.295108597820677e-06,0.0,0.0,0.0,1
0.0,0.0008615791406829,0.0,0.0,0.0,1
0.0,0.0001148931364069,0.0,0.0,0.0,1
0.0,0.0059319380835713,0.0,0.0,0.0,0
0.0,0.0001464853062559,0.0,0.0,0.0,0
0.0344827586206896,0.000141837768723,0.0336602302696352,0.0,0.0,1
0.0344827586206896,0.0001362566383902,0.0168301151348176,0.0588235294117647,0.0168301151348176,1
0.0,0.0031013478298261,0.0,0.0,0.0,0
0.0,0.0096301251747092,0.0,0.0,0.0,0
0.0,0.0001288129700526,0.0,0.0,0.0,0
0.0,0.000558113033275,0.0,0.0,0.0,0
0.0,8.449442302876826e-05,0.0,0.0,0.0,1
0.0,0.0008254759716066,0.0,0.0,0.0,1
0.0,0.001651196773923,0.0,0.0,0.0,1
0.0,0.0009831848179276,0.0,0.0,0.0,1
0.0344827586206896,0.0003182719470718,0.0094179641282926,0.0,0.0,1
0.0,3.786929186404119e-05,0.0,0.0,0.0,0
0.0,3.224053802788597e-05,0.0,0.0,0.0,0
0.0,3.55741832662205e-05,0.0,0.0,0.0,0
0.0,0.0001655461831608,0.0,0.0,0.0,0
0.0,6.632863847701759e-05,0.0,0.0,0.0,0
0.0344827586206896,8.646104420852585e-05,0.0100980690808905,0.0,0.0,0
0.0,0.000234328866506,0.0,0.0,0.0,1
0.0,0.0003787000908547,0.0,0.0,0.0,1
0.0,0.0027515138935832,0.0,0.0,0.0,1
0.0,0.0001442138372766,0.0,0.0,0.0,0
0.0344827586206896,0.0072352491815624,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0001777716528842,0.0,0.0,0.0,0
0.0,0.0005969695087247,0.0,0.0,0.0,0
0.0,0.0032847038835728,0.0,0.0,0.0,0
0.0,3.4426628967310167e-06,0.0,0.0,0.0,0
0.0,0.0006621699865704,0.0,0.0,0.0,0
0.0,0.0012013285016583,0.0,0.0,0.0,1
0.0,0.0006954206592699,0.0,0.0,0.0,0
0.0,0.0003386662246944,0.0,0.0,0.0,1
0.0,0.0001067626568214,0.0,0.0,0.0,0
0.0,0.0006276583238296,0.0,0.0,0.0,1
0.0344827586206896,0.0007575047239061,0.0100980690808905,0.0,0.0,1
0.0,0.0004471137781152,0.0,0.0,0.0,1
0.0344827586206896,0.0003675314038852,0.0168301151348176,0.0588235294117647,0.0168301151348176,1
0.0,0.0069182983563771,0.0,0.0,0.0,1
0.0,0.0027399887188707,0.0,0.0,0.0,1
0.0,5.2500609175148e-06,0.0,0.0,0.0,0
0.0,0.0008822282694592,0.0,0.0,0.0,0
0.0,0.0002845706120121,0.0,0.0,0.0,0
0.0,0.001633909040543,0.0,0.0,0.0,0
0.0689655172413793,0.0551411424044674,0.0673625358271075,0.1176470588235294,0.0673625358271075,1
0.0,4.104514838627554e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0001753497395363,0.0138250980774959,0.0588235294117647,0.0138250980774959,1
0.0,0.0009405618971357,0.0,0.0,0.0,0
0.0344827586206896,9.09113325920204e-05,0.0137500357639946,0.0,0.0,0
0.0,9.411092805363687e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0004853007130091,0.1423491138102875,0.0588235294117647,0.1423491138102875,1
0.0,3.672173756513085e-05,0.0,0.0,0.0,1
0.0,0.0002222659432014,0.0,0.0,0.0,1
0.0,0.0002549521385889,0.0,0.0,0.0,1
0.0344827586206896,0.0033702629690944,0.0120178803143192,0.0,0.0,0
0.0,0.0002535274499268,0.0,0.0,0.0,0
0.0,9.341091993130156e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0007137493965321,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0344827586206896,6.110726641697554e-05,0.0211428321381146,0.0,0.0,1
0.0344827586206896,0.0006446070696696,0.0336602302696352,0.0,0.0,1
0.0,0.0076474140213712,0.0,0.0,0.0,0
0.0,0.0004794544976333,0.0,0.0,0.0,1
0.0,0.0004054666801214,0.0,0.0,0.0,1
0.0,0.0157940021134483,0.0,0.0,0.0,1
0.0344827586206896,0.000212184438904,0.0105122582143584,0.0,0.0,1
0.0,0.0001839931185157,0.0,0.0,0.0,1
0.0,6.095808435811719e-05,0.0,0.0,0.0,0
0.0,0.0004054691473631,0.0,0.0,0.0,0
0.0,0.0013916806971319,0.0,0.0,0.0,1
0.0,0.0002604776125381,0.0,0.0,0.0,1
0.0344827586206896,0.0002149788059178,0.0265006992912838,0.0588235294117647,0.0265006992912838,1
0.0,0.0003932173527441,0.0,0.0,0.0,0
0.0,0.0002224132364433,0.0,0.0,0.0,1
0.0344827586206896,0.0005270487384035,0.0873811162742164,0.0588235294117647,0.0873811162742164,1
0.0,7.034507852320376e-05,0.0,0.0,0.0,0
0.0,0.0410956752020565,0.0,0.0,0.0,1
0.0,0.0012602033928857,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0006701946616496,0.0,0.0,0.0,1
0.0,0.0011831055310905,0.0,0.0,0.0,0
0.0,0.0002061168178444,0.0,0.0,0.0,1
0.0,1.206366456729494e-05,0.0,0.0,0.0,0
0.0,0.0002862803709491,0.0,0.0,0.0,0
0.0,4.1748025394358126e-05,0.0,0.0,0.0,1
0.0,0.0004529603377572,0.0,0.0,0.0,0
0.0,4.905794627841698e-05,0.0,0.0,0.0,0
0.0,0.0001748012085815,0.0,0.0,0.0,0
0.0689655172413793,0.0013404696521001,0.1296120826762576,0.1176470588235294,0.1296120826762576,1
0.0,0.0069472704876286,0.0,0.0,0.0,1
0.0,0.0055404735741166,0.0,0.0,0.0,0
0.0,0.0035012615136297,0.0,0.0,0.0,1
0.0,0.0003164825656536,0.0,0.0,0.0,0
0.0,0.0011240832560792,0.0,0.0,0.0,0
0.0,8.234275871831137e-05,0.0,0.0,0.0,0
0.0,0.0001687765485122,0.0,0.0,0.0,1
0.0,0.0001369950322039,0.0,0.0,0.0,0
0.0,0.0002494209268681,0.0,0.0,0.0,1
0.0,0.0072102546456441,0.0,0.0,0.0,1
0.0,4.13119547607722e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0004262418310157,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,2.0942865955113684e-06,0.0,0.0,0.0,1
0.0,6.834833404309978e-05,0.0,0.0,0.0,0
0.0,0.0005330234798608,0.0,0.0,0.0,0
0.0,0.0003301773065236,0.0,0.0,0.0,0
0.0344827586206896,2.645961849169525e-05,0.005201178781264,0.0,0.0,1
0.0,0.0001091992014865,0.0,0.0,0.0,0
0.0344827586206896,6.435484508289181e-05,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0006814234804644,0.0,0.0,0.0,1
0.0344827586206896,0.0001161898727646,0.0336602302696352,0.0,0.0,1
0.0,0.0386489710665537,0.0,0.0,0.0,0
0.0,4.303328620913771e-05,0.0,0.0,0.0,0
0.0,9.759949312232432e-05,0.0,0.0,0.0,0
0.0,0.008822529017123,0.0,0.0,0.0,0
0.0344827586206896,0.0069622698829811,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,7.358691941762547e-05,0.0,0.0,0.0,1
0.0,0.0015018502705336,0.0,0.0,0.0,1
0.0,0.0001303449550417,0.0,0.0,0.0,0
0.0,0.0001436132647343,0.0,0.0,0.0,0
0.0689655172413793,0.0079872867917703,0.0464830949908528,0.0588235294117647,0.0336602302696352,0
0.0,0.0004767342201678,0.0,0.0,0.0,0
0.0,0.000141443239555,0.0,0.0,0.0,1
0.0,3.101265492805191e-05,0.0,0.0,0.0,0
0.1724137931034483,0.1564316345442463,0.2869006164871174,0.2352941176470588,0.2470189658567454,1
0.0,0.0002832248928728,0.0,0.0,0.0,0
0.0,0.0004888668740929,0.0,0.0,0.0,1
0.0,0.0039285567805573,0.0,0.0,0.0,1
0.0344827586206896,0.0027391503156999,0.017250868013188,0.0,0.0,1
0.0,0.0012839239140213,0.0,0.0,0.0,0
0.0,4.676283768059631e-06,0.0,0.0,0.0,0
0.0,0.0004795514659716,0.0,0.0,0.0,0
0.0,0.0007901369222162,0.0,0.0,0.0,1
0.0,0.0001870628262653,0.0,0.0,0.0,0
0.0,0.000297996900341,0.0,0.0,0.0,0
0.0344827586206896,0.0003788558713508,0.0336602302696352,0.0588235294117647,0.0336602302696352,0
0.0,4.125457704582668e-05,0.0,0.0,0.0,0
0.0,7.028196303676368e-05,0.0,0.0,0.0,1
0.0,0.0004455873013867,0.0,0.0,0.0,0
0.0,0.0002014302060877,0.0,0.0,0.0,1
0.0,0.0008247357990838,0.0,0.0,0.0,1
0.0,9.467322966010295e-06,0.0,0.0,0.0,0
0.0,0.002154953016436,0.0,0.0,0.0,0
0.2413793103448275,0.3154735495452259,0.1712201665171591,0.2941176470588235,0.140959619504757,1
0.0344827586206896,0.000716039455891,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,0.0153250348995009,0.0306712018216916,0.0588235294117647,0.0306712018216916,1
0.0,1.526247217550751e-05,0.0,0.0,0.0,0
0.0,0.0019619199940612,0.0,0.0,0.0,1
0.0,0.0001448098769794,0.0,0.0,0.0,1
0.0,0.0905049864000052,0.0,0.0,0.0,1
0.0,0.0027152709730493,0.0,0.0,0.0,0
0.0,0.0002249173720566,0.0,0.0,0.0,0
0.0,0.0001380180768613,0.0,0.0,0.0,0
0.0,0.0008375241441909,0.0,0.0,0.0,0
0.0,0.0004655560084975,0.0,0.0,0.0,0
0.0,0.0010385653293713,0.0,0.0,0.0,0
0.0,0.0009843321427156,0.0,0.0,0.0,0
0.0,0.0002274596064727,0.0,0.0,0.0,0
0.0,5.127175065415987e-05,0.0,0.0,0.0,0
0.0,0.0004174556389038,0.0,0.0,0.0,1
0.0,0.0001041176015401,0.0,0.0,0.0,0
0.0,0.0002484627190285,0.0,0.0,0.0,0
0.0344827586206896,3.881849140238488e-05,0.0081124520972847,0.0,0.0,1
0.0,5.164000082868019e-05,0.0,0.0,0.0,0
0.0,0.0007624637650535,0.0,0.0,0.0,1
0.0,2.086597981708669e-05,0.0,0.0,0.0,0
0.0,0.0017895667483101,0.0,0.0,0.0,0
0.0,0.0005178098361207,0.0,0.0,0.0,0
0.0344827586206896,0.0007797000306231,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,0.0001362739090824,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0002901578995474,0.0,0.0,0.0,1
0.0,0.0006077021824384,0.0,0.0,0.0,1
0.0,0.0003895576758539,0.0,0.0,0.0,1
0.0,0.0003405080493441,0.0,0.0,0.0,1
0.0,0.0012605740529242,0.0,0.0,0.0,1
0.0,0.000180988247584,0.0,0.0,0.0,0
0.0344827586206896,0.0007487643765885,0.0336602302696352,0.0,0.0,1
0.0,5.521457509207096e-05,0.0,0.0,0.0,0
0.0,0.0002767040303247,0.0,0.0,0.0,1
0.0,0.0007556321521455,0.0,0.0,0.0,0
0.0,0.0001737884058461,0.0,0.0,0.0,0
0.0,0.000273203989713,0.0,0.0,0.0,0
0.0,0.0004275041407445,0.0,0.0,0.0,0
0.0,0.0003423843006228,0.0,0.0,0.0,0
0.0,8.043208081062565e-05,0.0,0.0,0.0,1
0.0,0.0001533269102305,0.0,0.0,0.0,0
0.0,0.0177924581880024,0.0,0.0,0.0,0
0.0689655172413793,0.0026689445691459,0.0283653077470702,0.0,0.0,0
0.0,0.0002690220723369,0.0,0.0,0.0,0
0.0,0.0002605063013956,0.0,0.0,0.0,1
0.0,0.0014428372333344,0.0,0.0,0.0,1
0.0,7.667957825318884e-05,0.0,0.0,0.0,0
0.0,0.000300914557146,0.0,0.0,0.0,1
0.0,0.0003118249296429,0.0,0.0,0.0,1
0.0,7.028770080825825e-06,0.0,0.0,0.0,1
0.0344827586206896,0.0006828018890075,0.0056232780688452,0.0,0.0,1
0.0344827586206896,0.0078950760343877,0.0483344076556827,0.0588235294117647,0.0483344076556827,1
0.0,0.0005928430755989,0.0,0.0,0.0,1
0.0,9.138497019429034e-05,0.0,0.0,0.0,0
0.0,4.125457704582668e-05,0.0,0.0,0.0,1
0.0344827586206896,6.765171120594627e-05,0.0064063833260683,0.0,0.0,1
0.0,7.622629430511925e-05,0.0,0.0,0.0,1
0.0,0.0004219241005883,0.0,0.0,0.0,0
0.0,0.0002733072695999,0.0,0.0,0.0,1
0.0,6.915661391353728e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0013625897652642,0.028464268824063,0.0,0.0,1
0.0,3.181020516579459e-05,0.0,0.0,0.0,0
0.0,0.0002131150669973,0.0,0.0,0.0,0
0.0,0.0001076577491745,0.0,0.0,0.0,0
0.0,0.0001948604577264,0.0,0.0,0.0,1
0.0,1.87912016446568e-05,0.0,0.0,0.0,1
0.0,0.0004424166088589,0.0,0.0,0.0,0
0.0,3.18446317947619e-06,0.0,0.0,0.0,0
0.0344827586206896,0.0007505873813477,0.0336602302696352,0.0,0.0,1
0.0,2.180353167929644e-05,0.0,0.0,0.0,1
0.0344827586206896,8.164676703602225e-05,0.0325157824404676,0.0,0.0,1
0.0,0.0001197222744075,0.0,0.0,0.0,0
0.0,0.0002340150104052,0.0,0.0,0.0,1
0.0344827586206896,0.0011424551413831,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,6.76569325780063e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0041214943963005,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0001407475347613,0.0,0.0,0.0,1
0.0,0.0016559093777846,0.0,0.0,0.0,1
0.0,0.0011015258386033,0.0,0.0,0.0,1
0.0,0.0009915385542019,0.0,0.0,0.0,1
0.0344827586206896,0.0027932271480823,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0009739365056995,0.0,0.0,0.0,0
0.0344827586206896,0.0002835411588376,0.0333571198960572,0.0588235294117647,0.0333571198960572,1
0.0,0.0002123836118708,0.0,0.0,0.0,0
0.0,0.0012989976135146,0.0,0.0,0.0,1
0.0344827586206896,0.0001206768100734,0.0312703539204911,0.0588235294117647,0.0312703539204911,1
0.0,0.0006869948565856,0.0,0.0,0.0,0
0.0,0.0022521057447515,0.0,0.0,0.0,1
0.0,0.0022194588347953,0.0,0.0,0.0,0
0.0,0.0036032788463738,0.0,0.0,0.0,1
0.0,0.0008510744653524,0.0,0.0,0.0,0
0.0,0.0001517583182593,0.0,0.0,0.0,0
0.0,5.680393779606177e-05,0.0,0.0,0.0,0
0.0,0.0042839607732339,0.0,0.0,0.0,1
0.0,0.0007684539984938,0.0,0.0,0.0,1
0.0344827586206896,0.0004504770876321,0.0218555875140741,0.0,0.0,1
0.0,0.0004016153157611,0.0,0.0,0.0,1
0.0,2.6106860300210208e-05,0.0,0.0,0.0,1
0.0,0.0001121886951906,0.0,0.0,0.0,0
0.0,0.0011158568409544,0.0,0.0,0.0,1
0.0,0.0008135758335269,0.0,0.0,0.0,1
0.0344827586206896,0.0010130061967379,0.0131184015429849,0.0,0.0,1
0.0,0.0009290442962816,0.0,0.0,0.0,0
0.0344827586206896,0.0002287821628022,0.0179308046646347,0.0588235294117647,0.0179308046646347,1
0.0,0.0005611822246251,0.0,0.0,0.0,0
0.0,0.0001099052916466,0.0,0.0,0.0,0
0.0344827586206896,0.0001155587179002,0.0332919873504854,0.0,0.0,1
0.0,4.98038565727087e-05,0.0,0.0,0.0,0
0.0,9.097248180154702e-05,0.0,0.0,0.0,0
0.0,0.0007454635514031,0.0,0.0,0.0,0
0.0,0.0011048153030011,0.0,0.0,0.0,0
0.0,0.0003573323429204,0.0,0.0,0.0,0
0.0,0.0013688291614891,0.0,0.0,0.0,0
0.0,0.0002123836118708,0.0,0.0,0.0,1
0.0,0.0169223463533948,0.0,0.0,0.0,0
0.0,0.0004328066448935,0.0,0.0,0.0,0
0.0,0.0004895151061719,0.0,0.0,0.0,1
0.0,0.0003511860420955,0.0,0.0,0.0,0
0.0,2.0512533093022308e-05,0.0,0.0,0.0,0
0.0,5.8926913249045896e-05,0.0,0.0,0.0,0
0.0344827586206896,0.000142101648834,0.0416814631428893,0.0588235294117647,0.0416814631428893,1
0.0344827586206896,0.0008925564876603,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,7.654187173731959e-05,0.0,0.0,0.0,0
0.0,6.897948890750047e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0052136229701277,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,2.581997172548263e-05,0.0,0.0,0.0,1
0.0,0.0006632940160062,0.0,0.0,0.0,1
0.0,0.005567851071316,0.0,0.0,0.0,1
0.0689655172413793,0.0011421823617016,0.0504903454044529,0.0588235294117647,0.0168301151348176,1
0.3448275862068966,0.0369698038789123,0.2494233161049054,0.4117647058823529,0.2039725803764223,0
0.0344827586206896,5.9236752909751695e-05,0.0173752425640343,0.0,0.0,1
0.0,0.0004012997383289,0.0,0.0,0.0,1
0.0,0.0002041005639658,0.0,0.0,0.0,0
0.5862068965517241,0.2175717079546011,0.5299853746299478,1.0,0.5299853746299478,1
0.0,7.801074123992485e-05,0.0,0.0,0.0,0
0.0,2.7415072200967987e-05,0.0,0.0,0.0,0
0.0,0.0009683407440495,0.0,0.0,0.0,1
0.0,0.0010825607824823,0.0,0.0,0.0,1
0.0344827586206896,0.0003007011120464,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0001258867065904,0.0,0.0,0.0,1
0.0,3.395613170475692e-05,0.0,0.0,0.0,0
0.0,0.0009017825947127,0.0,0.0,0.0,0
0.0344827586206896,0.0046695893379237,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0011468141263875,0.0,0.0,0.0,1
0.0,7.424785331608288e-05,0.0,0.0,0.0,0
0.1034482758620689,0.0408244079397337,0.127908875024614,0.1176470588235294,0.0437582993505258,1
0.0,0.0004591041139627,0.0,0.0,0.0,0
0.0,0.0018296605741826,0.0,0.0,0.0,0
0.0689655172413793,0.057835469436246,0.0537612782809047,0.0588235294117647,0.0398032222938437,0
0.0,0.0001206423834444,0.0,0.0,0.0,1
0.0,0.0031694559233767,0.0,0.0,0.0,1
0.0,3.729551471458601e-05,0.0,0.0,0.0,1
0.0,0.0025134012536651,0.0,0.0,0.0,0
0.0,0.0045914019880772,0.0,0.0,0.0,0
0.0,0.0003190143573255,0.0,0.0,0.0,0
0.0,1.0528810692502358e-05,0.0,0.0,0.0,0
0.0,0.0001047464039182,0.0,0.0,0.0,1
0.0,0.0001006348316206,0.0,0.0,0.0,0
0.0,0.0002146041294392,0.0,0.0,0.0,1
0.0344827586206896,0.0004771142327739,0.0136505697835478,0.0,0.0,1
0.0,0.0001335351559927,0.0,0.0,0.0,0
0.0,0.0001918956364398,0.0,0.0,0.0,0
0.0,3.052494435101502e-05,0.0,0.0,0.0,1
0.0,9.610767253374086e-06,0.0,0.0,0.0,1
0.0344827586206896,7.938780639861725e-05,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,2.8688857472758475e-05,0.0,0.0,0.0,0
0.0,7.091885567265895e-05,0.0,0.0,0.0,0
0.0344827586206896,4.332017478386529e-05,0.0123701346240909,0.0,0.0,1
0.0,4.006685834645448e-05,0.0,0.0,0.0,0
0.0,0.0002966829506687,0.0,0.0,0.0,1
0.0,0.0001883071193916,0.0,0.0,0.0,1
0.0,0.000197918689933,0.0,0.0,0.0,0
0.0,0.0002859750067502,0.0,0.0,0.0,1
0.0,0.000434984875086,0.0,0.0,0.0,0
0.0,0.0020072734963234,0.0,0.0,0.0,1
0.0,8.692723814245818e-05,0.0,0.0,0.0,0
0.0,0.0001124603212932,0.0,0.0,0.0,1
0.0,0.0002256321262517,0.0,0.0,0.0,0
0.0344827586206896,0.000261957498562,0.0224682037049815,0.0,0.0,1
0.0,0.0011569642441614,0.0,0.0,0.0,0
0.0344827586206896,0.0001022757768903,0.0130433392294836,0.0,0.0,1
0.0,0.0017059444665485,0.0,0.0,0.0,1
0.0,0.0002762894763342,0.0,0.0,0.0,0
0.0,0.0021928530178859,0.0,0.0,0.0,1
0.0,0.001011339103296,0.0,0.0,0.0,0
0.0,2.8089830686064377e-05,0.0,0.0,0.0,0
0.0344827586206896,7.509595332069258e-05,0.0153394718373268,0.0588235294117647,0.0153394718373268,0
0.0,0.0018156335589653,0.0,0.0,0.0,0
0.0,0.0003378973633141,0.0,0.0,0.0,1
0.0,1.1475542989103388e-06,0.0,0.0,0.0,0
0.0,0.0001464935474171,0.0,0.0,0.0,0
0.0,0.0001887612066277,0.0,0.0,0.0,1
0.0,1.0606270607678806e-05,0.0,0.0,0.0,0
0.0,0.0001090348717109,0.0,0.0,0.0,1
0.0,0.0484835485889746,0.0,0.0,0.0,1
0.0,0.0004347968483141,0.0,0.0,0.0,0
0.0,0.0016496463343099,0.0,0.0,0.0,0
0.0344827586206896,4.0623422181426e-05,0.0063171837158537,0.0,0.0,1
0.0,0.0001581036646726,0.0,0.0,0.0,0
0.0,4.196032293965654e-05,0.0,0.0,0.0,1
0.0,0.0003546537216759,0.0,0.0,0.0,1
0.0,6.8853257934620334e-06,0.0,0.0,0.0,0
0.0,0.0021950074363267,0.0,0.0,0.0,0
0.0,5.334979935634165e-05,0.0,0.0,0.0,1
0.0,3.15003655050888e-05,0.0,0.0,0.0,1
0.0,5.887527330559493e-05,0.0,0.0,0.0,0
0.0,0.0007681051993646,0.0,0.0,0.0,0
0.0344827586206896,0.0003195706916496,0.0252451727022264,0.0588235294117647,0.0252451727022264,1
0.0,6.104988870203003e-05,0.0,0.0,0.0,1
0.0,0.0007683162919779,0.0,0.0,0.0,1
0.0344827586206896,0.0005848656797569,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,4.30332862091377e-06,0.0,0.0,0.0,1
0.0344827586206896,0.0004879721824657,0.0336602302696352,0.0,0.0,0
0.0,5.737771494551693e-06,0.0,0.0,0.0,0
0.0,0.0001537314221455,0.0,0.0,0.0,1
0.0,1.1475542989103388e-06,0.0,0.0,0.0,0
0.0,2.983641177166881e-05,0.0,0.0,0.0,0
0.0,0.0004142269375061,0.0,0.0,0.0,0
0.1379310344827586,0.0277723360876269,0.1049194426539072,0.1176470588235294,0.0651232890084201,1
0.0,0.0002132385398235,0.0,0.0,0.0,1
0.0,0.0001179685819279,0.0,0.0,0.0,0
0.0,2.5313670768803386e-05,0.0,0.0,0.0,1
0.0,0.000212177052097,0.0,0.0,0.0,0
0.0689655172413793,0.0212836260073818,0.1136100092060729,0.1176470588235294,0.1136100092060729,1
0.0344827586206896,0.0006601312989807,0.0119248097776236,0.0588235294117647,0.0119248097776236,1
0.0,0.0001345267002846,0.0,0.0,0.0,0
0.0,0.0008723099576537,0.0,0.0,0.0,1
0.0,4.940347487781889e-05,0.0,0.0,0.0,1
0.0,0.0055119815795838,0.0,0.0,0.0,0
0.0,0.0012003603870398,0.0,0.0,0.0,1
0.0344827586206896,0.0001498635913564,0.0336602302696352,0.0588235294117647,0.0336602302696352,0
0.0,0.0041574859450652,0.0,0.0,0.0,0
0.0,0.0001381868820987,0.0,0.0,0.0,0
0.0,0.0002789189822547,0.0,0.0,0.0,1
0.0,0.0001453721785859,0.0,0.0,0.0,0
0.0,6.974490762487366e-06,0.0,0.0,0.0,0
0.0,0.0002980887046849,0.0,0.0,0.0,0
0.0,0.0107759789484782,0.0,0.0,0.0,0
0.0,0.0010013036675085,0.0,0.0,0.0,0
0.0,0.0029480586167542,0.0,0.0,0.0,0
0.0344827586206896,0.0007512119951526,0.0273354730019708,0.0588235294117647,0.0273354730019708,1
0.0,0.0001857201877356,0.0,0.0,0.0,1
0.0,0.002484355793694,0.0,0.0,0.0,0
0.0,1.979531165620335e-06,0.0,0.0,0.0,0
0.0,0.0002281061959424,0.0,0.0,0.0,0
0.0689655172413793,0.0013404696521001,0.1296120826762576,0.1176470588235294,0.1296120826762576,1
0.0,0.0001679216205595,0.0,0.0,0.0,0
0.0,0.0019575727141106,0.0,0.0,0.0,0
0.1379310344827586,0.2622163834440871,0.0481166259658382,0.0,0.0,1
0.0,0.0533270576743505,0.0,0.0,0.0,1
0.0,7.375331479096749e-05,0.0,0.0,0.0,0
0.0,0.0019034712666885,0.0,0.0,0.0,1
0.0,0.0024012805510667,0.0,0.0,0.0,1
0.0,0.0018607579186179,0.0,0.0,0.0,0
0.0,3.579795635450802e-05,0.0,0.0,0.0,1
0.0,0.0003942172627069,0.0,0.0,0.0,1
0.0,5.456620691318661e-05,0.0,0.0,0.0,0
0.0,0.00037391725667,0.0,0.0,0.0,0
0.0,5.2156228130045006e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0132911324115238,0.0153288688647919,0.0,0.0,1
0.0,2.70014936316407e-05,0.0,0.0,0.0,1
0.0,6.627045747406282e-05,0.0,0.0,0.0,0
