order_count_with_promo,price_amount,promo_amount,category_f_order_count_with_promo,category_f_promo_amount,label
0.0,0.0001043356368569,0.0,0.0,0.0,0
0.0,0.000370126425799,0.0,0.0,0.0,0
0.0,5.0285829378251045e-05,0.0,0.0,0.0,0
0.0,7.048852281056755e-05,0.0,0.0,0.0,0
0.0,0.0001604367550226,0.0,0.0,0.0,0
0.0,0.0002503457408776,0.0,0.0,0.0,0
0.0,3.677911528007636e-05,0.0,0.0,0.0,0
0.0,0.0001202636905258,0.0,0.0,0.0,0
0.0,4.6389882533450446e-05,0.0,0.0,0.0,0
0.0,3.141429893267052e-05,0.0,0.0,0.0,0
0.0,0.000400002428194,0.0,0.0,0.0,0
0.0,0.0009843388673838,0.0,0.0,0.0,0
0.0,2.587734944042814e-05,0.0,0.0,0.0,0
0.0,0.0001790471594874,0.0,0.0,0.0,0
0.0,0.0001362433841381,0.0,0.0,0.0,0
0.0,1.7155936768709567e-05,0.0,0.0,0.0,0
0.0,2.983641177166881e-05,0.0,0.0,0.0,0
0.0,0.0025169453029842,0.0,0.0,0.0,0
0.0,0.0001425721460966,0.0,0.0,0.0,0
0.0,0.0001018964751941,0.0,0.0,0.0,0
0.0,0.0011817251309669,0.0,0.0,0.0,0
0.0,7.946813519954097e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0262341702860939,0.2160313578705192,0.0588235294117647,0.2160313578705192,0
0.0,7.958407817599822e-05,0.0,0.0,0.0,0
0.0,0.0013231301066436,0.0,0.0,0.0,0
0.0,0.000634999171302,0.0,0.0,0.0,0
0.0,0.0001453951296719,0.0,0.0,0.0,0
0.0,6.756225934834619e-05,0.0,0.0,0.0,0
0.0,0.0003228299753694,0.0,0.0,0.0,0
0.0,9.923711048458432e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0001914709265937,0.0166601309719559,0.0,0.0,0
0.0,0.0002691186964089,0.0,0.0,0.0,0
0.0,0.0028243090579123,0.0,0.0,0.0,0
0.0,0.0001673421056386,0.0,0.0,0.0,0
0.0,1.4344428736379229e-05,0.0,0.0,0.0,0
0.0,0.0004818465745694,0.0,0.0,0.0,0
0.0,7.925583765424255e-05,0.0,0.0,0.0,0
0.0,1.090176583964822e-05,0.0,0.0,0.0,0
0.0,0.0013586595352921,0.0,0.0,0.0,0
0.0,0.0002824704906767,0.0,0.0,0.0,0
0.0,0.0001757637197497,0.0,0.0,0.0,0
0.0,0.0022677160311103,0.0,0.0,0.0,0
0.0,0.0006379598613932,0.0,0.0,0.0,0
0.0,2.4098640277117114e-05,0.0,0.0,0.0,0
0.0344827586206896,0.000862419875684,0.0336602302696352,0.0588235294117647,0.0336602302696352,0
0.0,1.2823919290323036e-05,0.0,0.0,0.0,0
0.0,0.000165247819043,0.0,0.0,0.0,0
0.0,0.0001209529690154,0.0,0.0,0.0,0
0.0,0.0013323441345394,0.0,0.0,0.0,0
0.0,0.0003291449092986,0.0,0.0,0.0,0
0.0,8.391490810781854e-05,0.0,0.0,0.0,0
0.0,4.430707148092818e-05,0.0,0.0,0.0,0
0.0,0.0005126419882882,0.0,0.0,0.0,0
0.0,1.838955764003818e-05,0.0,0.0,0.0,0
0.0,0.0072656166814636,0.0,0.0,0.0,0
0.0,0.0005371873806344,0.0,0.0,0.0,0
0.0,6.036135612268383e-05,0.0,0.0,0.0,0
0.0,0.0008380933311231,0.0,0.0,0.0,0
0.0,0.0006213719640024,0.0,0.0,0.0,0
0.0689655172413793,0.0820448188824029,0.0418901565705611,0.0588235294117647,0.0336602302696352,0
0.0,0.0003391235250825,0.0,0.0,0.0,0
0.0,0.0011108489713716,0.0,0.0,0.0,0
0.0,9.583799727349692e-05,0.0,0.0,0.0,0
0.0,0.0053343315100775,0.0,0.0,0.0,0
0.0,1.0184544402829257e-05,0.0,0.0,0.0,0
0.0689655172413793,0.0007298514194327,0.0381733939441879,0.1176470588235294,0.0381733939441879,0
0.0,8.096609520362357e-05,0.0,0.0,0.0,0
0.0,6.156628813653967e-05,0.0,0.0,0.0,0
0.0,0.0019342612960826,0.0,0.0,0.0,0
0.0,0.0001536173562236,0.0,0.0,0.0,0
0.0,0.0003667468783887,0.0,0.0,0.0,0
0.0,0.0007297681069906,0.0,0.0,0.0,0
0.0,0.0004159871549795,0.0,0.0,0.0,0
0.0,5.2927499374342655e-05,0.0,0.0,0.0,0
0.0,0.0002039548255453,0.0,0.0,0.0,0
0.0,0.000372871777326,0.0,0.0,0.0,0
0.0,0.0001533376972409,0.0,0.0,0.0,0
0.0,0.0002721194361451,0.0,0.0,0.0,0
0.0,0.001250852783651,0.0,0.0,0.0,0
0.0,0.0002061954253139,0.0,0.0,0.0,0
0.0,0.0001947614811681,0.0,0.0,0.0,0
0.0,4.285756121934557e-05,0.0,0.0,0.0,0
0.0,0.0003809880272382,0.0,0.0,0.0,0
0.0,0.0007752939958924,0.0,0.0,0.0,0
0.0,4.900056856347147e-05,0.0,0.0,0.0,0
0.0,0.0023124710943631,0.0,0.0,0.0,0
0.0344827586206896,0.0013107458153478,0.0100980690808905,0.0,0.0,0
0.0344827586206896,0.0185911344461875,0.0100980690808905,0.0588235294117647,0.0100980690808905,0
0.0,1.4344428736379229e-05,0.0,0.0,0.0,0
0.0,0.001188769003264,0.0,0.0,0.0,0
0.0,0.0002759925466594,0.0,0.0,0.0,0
0.0,1.0968668255274691e-05,0.0,0.0,0.0,0
0.0,0.0001391512867315,0.0,0.0,0.0,0
0.0,0.0002650161897903,0.0,0.0,0.0,0
0.0,0.0309026071514732,0.0,0.0,0.0,0
0.0,0.0053321629767189,0.0,0.0,0.0,0
0.0,0.0005225388500088,0.0,0.0,0.0,0
0.0,0.000170583946533,0.0,0.0,0.0,0
0.0,0.0084588134034148,0.0,0.0,0.0,0
0.0,0.0001770657629723,0.0,0.0,0.0,0
0.0,0.004282677392113,0.0,0.0,0.0,0
0.0344827586206896,0.0007421175022504,0.0089536212517229,0.0,0.0,0
0.0,0.0008441789263257,0.0,0.0,0.0,0
0.0,6.718930420120036e-05,0.0,0.0,0.0,0
0.0,0.0010232741683383,0.0,0.0,0.0,0
0.0,0.0044637438019155,0.0,0.0,0.0,0
0.0,0.0001129308185557,0.0,0.0,0.0,0
0.0,0.0008404056530354,0.0,0.0,0.0,0
0.0,0.0003995784068805,0.0,0.0,0.0,0
0.0,0.0001103947235551,0.0,0.0,0.0,0
0.0,2.3524863127661944e-05,0.0,0.0,0.0,0
0.0,4.30332862091377e-06,0.0,0.0,0.0,0
0.0,0.0003549849058466,0.0,0.0,0.0,0
0.0,0.0013053430150105,0.0,0.0,0.0,0
0.0,3.3135630381036034e-05,0.0,0.0,0.0,0
0.0344827586206896,0.001121156590973,0.0262549796103155,0.0,0.0,0
0.0,0.000798261721408,0.0,0.0,0.0,0
0.0,0.0003187905842372,0.0,0.0,0.0,0
0.0,0.0005461852391367,0.0,0.0,0.0,0
0.0,1.5491983035289575e-05,0.0,0.0,0.0,0
0.0,8.649116750887225e-05,0.0,0.0,0.0,0
0.0,2.840196889803089e-05,0.0,0.0,0.0,0
0.0,0.0006410370282457,0.0,0.0,0.0,0
0.0,0.0012668873228997,0.0,0.0,0.0,0
0.0344827586206896,0.0003636760230848,0.0100980690808905,0.0588235294117647,0.0100980690808905,0
0.0,1.4918205885834404e-05,0.0,0.0,0.0,0
0.0,0.0019132312160007,0.0,0.0,0.0,0
0.0,0.0003834397769978,0.0,0.0,0.0,0
0.0,0.0003802535924869,0.0,0.0,0.0,0
0.0,1.6639537334199916e-05,0.0,0.0,0.0,0
0.0,9.840278113156156e-05,0.0,0.0,0.0,0
0.0,0.0016803781043231,0.0,0.0,0.0,0
0.0,3.0295433491232948e-05,0.0,0.0,0.0,0
0.0,4.326279706891978e-05,0.0,0.0,0.0,0
0.0,6.100972430156816e-05,0.0,0.0,0.0,0
0.0,4.8323511527114365e-05,0.0,0.0,0.0,0
0.0,0.0001027719793692,0.0,0.0,0.0,0
0.0,0.0002046031937242,0.0,0.0,0.0,0
0.0,0.0016351994653521,0.0,0.0,0.0,0
0.0,0.0002141532553551,0.0,0.0,0.0,0
0.0,0.000135755673561,0.0,0.0,0.0,0
0.0,0.0001082086326157,0.0,0.0,0.0,0
0.0,0.0006383500298548,0.0,0.0,0.0,0
0.0,0.0002790794677234,0.0,0.0,0.0,0
0.0,7.10909888174955e-05,0.0,0.0,0.0,0
0.0,0.0001676519452993,0.0,0.0,0.0,0
0.0,1.5618271385884656e-05,0.0,0.0,0.0,0
0.0,0.000254326721496,0.0,0.0,0.0,0
0.0,0.0004394048526014,0.0,0.0,0.0,0
0.0,2.2951085978206774e-05,0.0,0.0,0.0,0
0.0,0.0001944275428672,0.0,0.0,0.0,0
0.0,2.2951085978206774e-05,0.0,0.0,0.0,0
0.0,0.0004109439567901,0.0,0.0,0.0,0
0.0,1.127472098679408e-05,0.0,0.0,0.0,0
0.0,0.0001585061670478,0.0,0.0,0.0,0
0.0,0.0006227432913896,0.0,0.0,0.0,0
0.0,3.365690692131606e-05,0.0,0.0,0.0,0
0.0,4.13119547607722e-05,0.0,0.0,0.0,0
0.0,0.0002093311174357,0.0,0.0,0.0,0
0.0,0.0002646070618956,0.0,0.0,0.0,0
0.0,0.0014808679860883,0.0,0.0,0.0,0
0.0,1.850431306992921e-05,0.0,0.0,0.0,0
0.0,0.0001642322334885,0.0,0.0,0.0,0
0.0,0.0008670260438844,0.0,0.0,0.0,0
0.0,0.0002038228568009,0.0,0.0,0.0,0
0.0,0.0007322726849288,0.0,0.0,0.0,0
0.0,3.770289649069918e-05,0.0,0.0,0.0,0
0.0,0.0001421991909494,0.0,0.0,0.0,0
0.0,0.0006061152295984,0.0,0.0,0.0,0
0.0,0.0003998078029849,0.0,0.0,0.0,0
0.0,3.675461499579463e-05,0.0,0.0,0.0,0
0.0,0.0007768163988031,0.0,0.0,0.0,0
0.0,0.0001048577740629,0.0,0.0,0.0,0
0.0,0.0001157021621876,0.0,0.0,0.0,0
0.0,0.0034133027199933,0.0,0.0,0.0,0
0.0,9.18043439128271e-06,0.0,0.0,0.0,0
0.0,0.0008796520100582,0.0,0.0,0.0,0
0.0,0.0001296308893792,0.0,0.0,0.0,0
0.0,0.0016753374720651,0.0,0.0,0.0,0
0.0,4.127752813180489e-05,0.0,0.0,0.0,0
0.0,0.0002016971272176,0.0,0.0,0.0,0
0.0,3.185036956625645e-05,0.0,0.0,0.0,0
0.0,0.0001381712753602,0.0,0.0,0.0,0
0.0344827586206896,4.7066939569807536e-05,0.0094990852832424,0.0588235294117647,0.0094990852832424,0
0.0,2.3524863127661945e-06,0.0,0.0,0.0,0
0.0,0.0005570630210915,0.0,0.0,0.0,0
0.0,9.924915980472288e-05,0.0,0.0,0.0,0
0.0,0.0001520710268058,0.0,0.0,0.0,0
0.0,0.0007542446942761,0.0,0.0,0.0,0
0.0,0.0004295340495439,0.0,0.0,0.0,0
0.0,3.1810836320659e-05,0.0,0.0,0.0,0
0.0,8.124684436285199e-05,0.0,0.0,0.0,0
0.0,3.2848741806308445e-05,0.0,0.0,0.0,0
0.0,0.0003459616290165,0.0,0.0,0.0,0
0.0,2.3225275143285477e-05,0.0,0.0,0.0,0
0.0,2.06559773803861e-05,0.0,0.0,0.0,0
0.0,0.0002313698977463,0.0,0.0,0.0,0
0.0,0.0002704026099376,0.0,0.0,0.0,0
0.0,0.001813207514422,0.0,0.0,0.0,0
0.0,0.0005661164498534,0.0,0.0,0.0,0
0.0,0.0001373074538617,0.0,0.0,0.0,0
0.0,7.984109034668682e-05,0.0,0.0,0.0,0
0.0,0.0004757419718512,0.0,0.0,0.0,0
0.0,0.0217931145462931,0.0,0.0,0.0,0
0.0,1.1188654414375803e-05,0.0,0.0,0.0,0
0.0,1.4344428736379229e-05,0.0,0.0,0.0,0
0.0,0.0014900533549631,0.0,0.0,0.0,0
0.0,0.001152512651525,0.0,0.0,0.0,0
0.0,0.0004130793832072,0.0,0.0,0.0,0
0.0,0.0001288627739092,0.0,0.0,0.0,0
0.0,0.0005206052210151,0.0,0.0,0.0,0
0.0,0.000420096677745,0.0,0.0,0.0,0
0.0,0.0002163575924079,0.0,0.0,0.0,0
0.0,0.0001305771052764,0.0,0.0,0.0,0
0.0,0.0001842467280158,0.0,0.0,0.0,0
0.0,0.0003808732718083,0.0,0.0,0.0,0
0.0,0.0001155185534998,0.0,0.0,0.0,0
0.0,0.0007985270359619,0.0,0.0,0.0,0
0.0,1.1475542989103388e-06,0.0,0.0,0.0,0
0.0,0.0023860069476145,0.0,0.0,0.0,0
0.0,0.0012976981230265,0.0,0.0,0.0,0
0.0,0.0020439606017326,0.0,0.0,0.0,0
0.0,0.0002215697840336,0.0,0.0,0.0,0
0.0,0.0008041287648943,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0004057115108311,0.0,0.0,0.0,0
0.0,0.000277499859231,0.0,0.0,0.0,0
0.0,2.52462519537424e-05,0.0,0.0,0.0,0
0.0,7.949682405701372e-05,0.0,0.0,0.0,0
0.0,2.2664197403479197e-06,0.0,0.0,0.0,0
0.0,0.0002469966036562,0.0,0.0,0.0,0
0.0,3.4139740392582584e-05,0.0,0.0,0.0,0
0.0,0.0001942465161765,0.0,0.0,0.0,0
0.0,0.0007770658771077,0.0,0.0,0.0,0
0.0,0.0006274482640152,0.0,0.0,0.0,0
0.0,0.0008099377995108,0.0,0.0,0.0,0
0.0,0.0013024856048062,0.0,0.0,0.0,0
0.0,8.606657241827541e-06,0.0,0.0,0.0,0
0.0,2.108631024247748e-05,0.0,0.0,0.0,0
0.0,1.5635427322653366e-05,0.0,0.0,0.0,0
0.0,0.0006290376267191,0.0,0.0,0.0,0
0.0,0.0001544798006569,0.0,0.0,0.0,0
0.0344827586206896,0.0032894800619426,0.0102328783031204,0.0,0.0,0
0.0,0.0014563943250663,0.0,0.0,0.0,0
0.0,3.55741832662205e-05,0.0,0.0,0.0,0
0.0,0.0001652191301856,0.0,0.0,0.0,0
0.0,0.0031884809965875,0.0,0.0,0.0,0
0.0,0.0011263823237394,0.0,0.0,0.0,0
0.0,7.452160239408795e-05,0.0,0.0,0.0,0
0.0,4.590217195641355e-05,0.0,0.0,0.0,0
0.0,2.295108597820677e-06,0.0,0.0,0.0,0
0.0,0.0001140095195967,0.0,0.0,0.0,0
0.0,0.0004786908002474,0.0,0.0,0.0,0
0.0,1.4344428736379229e-05,0.0,0.0,0.0,0
0.0,0.0443614077339682,0.0,0.0,0.0,0
0.0,8.893545816555125e-06,0.0,0.0,0.0,0
0.0,6.450402714175013e-05,0.0,0.0,0.0,0
0.0,0.0008511984012167,0.0,0.0,0.0,0
0.0,0.0003550877267118,0.0,0.0,0.0,0
0.0,5.336127489933076e-05,0.0,0.0,0.0,0
0.0,0.0010845084690162,0.0,0.0,0.0,0
0.0,0.0015306767771445,0.0,0.0,0.0,0
0.0,9.235166993569238e-05,0.0,0.0,0.0,0
0.0,0.0001051618759521,0.0,0.0,0.0,0
0.0,0.0012397671721535,0.0,0.0,0.0,0
0.0,0.001243779940026,0.0,0.0,0.0,0
0.0,0.0001211702584219,0.0,0.0,0.0,0
0.0,1.879693941615135e-05,0.0,0.0,0.0,0
0.0,2.160270967698713e-05,0.0,0.0,0.0,0
0.0,0.0012293347560221,0.0,0.0,0.0,0
0.0,0.0013143734640549,0.0,0.0,0.0,0
0.0,1.930042886479826e-05,0.0,0.0,0.0,0
0.0,0.0002775286054662,0.0,0.0,0.0,0
0.0,0.0011269290186074,0.0,0.0,0.0,0
0.0,4.799645855192492e-05,0.0,0.0,0.0,0
0.0,0.0011545775533288,0.0,0.0,0.0,0
0.0,0.000252953730155,0.0,0.0,0.0,0
0.0,0.0002347322318421,0.0,0.0,0.0,0
0.0,6.99606478330688e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0016349994535232,0.0252451727022264,0.0,0.0,0
0.0,0.0005880530640359,0.0,0.0,0.0,0
0.0,0.0004960730658226,0.0,0.0,0.0,0
0.0,0.0001150796139804,0.0,0.0,0.0,0
0.0,8.463212954463749e-06,0.0,0.0,0.0,0
0.0,0.0001722561052796,0.0,0.0,0.0,0
0.0,5.836191488997738e-05,0.0,0.0,0.0,0
0.0,0.0017045714178299,0.0,0.0,0.0,0
0.0344827586206896,1.4573939596161302e-05,0.0042748492442436,0.0,0.0,0
0.0,0.0002251432681204,0.0,0.0,0.0,0
0.0,0.0271978927307449,0.0,0.0,0.0,0
0.0,0.0022862511999645,0.0,0.0,0.0,0
0.0,0.0038306510051925,0.0,0.0,0.0,0
0.0,5.394652759177503e-05,0.0,0.0,0.0,0
0.0,0.0003011509533315,0.0,0.0,0.0,0
0.0,0.0080730229188134,0.0,0.0,0.0,0
0.0,9.151177494431992e-05,0.0,0.0,0.0,0
0.0,0.0002382513218551,0.0,0.0,0.0,0
0.0,0.0001693273745757,0.0,0.0,0.0,0
0.0,0.0003973464137691,0.0,0.0,0.0,0
0.0,0.0006048988220416,0.0,0.0,0.0,0
0.0,9.756145169731544e-05,0.0,0.0,0.0,0
0.0,7.487791800389962e-05,0.0,0.0,0.0,0
0.0,0.0002062436225945,0.0,0.0,0.0,0
0.0,1.0680230482243575e-05,0.0,0.0,0.0,0
0.0,2.576552027399933e-05,0.0,0.0,0.0,0
0.0,0.0007010407490711,0.0,0.0,0.0,0
0.0,0.0012827251788007,0.0,0.0,0.0,0
0.0,0.0005871966661235,0.0,0.0,0.0,0
0.0,0.0011924718692782,0.0,0.0,0.0,0
0.0,0.000265090723442,0.0,0.0,0.0,0
0.0,0.0001552296700136,0.0,0.0,0.0,0
0.0,7.854378021176868e-05,0.0,0.0,0.0,0
0.0,1.8303491067619905e-05,0.0,0.0,0.0,0
0.0,0.0005221658633039,0.0,0.0,0.0,0
0.0,0.0009372328994923,0.0,0.0,0.0,0
0.0,0.0002925447901692,0.0,0.0,0.0,0
0.0,3.8729957588223934e-05,0.0,0.0,0.0,0
0.0,0.0001146751010901,0.0,0.0,0.0,0
0.0,1.1751357664846489e-05,0.0,0.0,0.0,0
0.0,0.0045629914698997,0.0,0.0,0.0,0
0.0,0.0002518652175248,0.0,0.0,0.0,0
0.0344827586206896,0.002867228376545,0.0336602302696352,0.0,0.0,0
0.0344827586206896,4.243082020220978e-05,0.0056005574134132,0.0,0.0,0
0.0,0.0023518629162295,0.0,0.0,0.0,0
0.0,0.0001035667754766,0.0,0.0,0.0,0
0.0,0.0002204738696781,0.0,0.0,0.0,0
0.0,0.0452133863413444,0.0,0.0,0.0,0
0.0,8.055257401201123e-05,0.0,0.0,0.0,0
0.0,5.130152968821659e-05,0.0,0.0,0.0,0
0.0,4.5557905666740446e-05,0.0,0.0,0.0,0
0.0,8.04722452110875e-05,0.0,0.0,0.0,0
0.0,0.0001322716987096,0.0,0.0,0.0,0
0.0,0.0001898972853836,0.0,0.0,0.0,0
0.0,0.0001152488782395,0.0,0.0,0.0,0
0.0,0.0009686936169964,0.0,0.0,0.0,0
0.0,7.892304690755857e-05,0.0,0.0,0.0,0
0.0,0.0003112795538885,0.0,0.0,0.0,0
0.0,0.0007224657599649,0.0,0.0,0.0,0
0.0,0.000123649090463,0.0,0.0,0.0,0
0.0344827586206896,0.0012644228926651,0.0336602302696352,0.0588235294117647,0.0336602302696352,0
0.0,4.770796340117887e-05,0.0,0.0,0.0,0
0.0,0.0001519247136327,0.0,0.0,0.0,0
0.0,8.147635522263407e-05,0.0,0.0,0.0,0
0.0,7.028770080825824e-05,0.0,0.0,0.0,0
0.0,0.0001183142826605,0.0,0.0,0.0,0
0.0,9.467322966010297e-05,0.0,0.0,0.0,0
0.0,8.319768667099956e-06,0.0,0.0,0.0,0
0.0,0.0010436261012072,0.0,0.0,0.0,0
0.0,0.0001888702242861,0.0,0.0,0.0,0
0.0,0.0487219105924419,0.0,0.0,0.0,0
0.0,0.0066118939568429,0.0,0.0,0.0,0
0.0,0.0001787717464557,0.0,0.0,0.0,0
0.0,3.976849422873779e-05,0.0,0.0,0.0,0
0.0,0.0003076432417776,0.0,0.0,0.0,0
0.0,3.603320498578464e-05,0.0,0.0,0.0,0
0.0,0.001106643414377,0.0,0.0,0.0,0
0.0,0.0014037800696872,0.0,0.0,0.0,0
0.0,0.0002405044299656,0.0,0.0,0.0,0
0.0344827586206896,0.0005269523150961,0.0220642809417459,0.0588235294117647,0.0220642809417459,0
0.0,0.0009347059275484,0.0,0.0,0.0,0
0.0,4.539495295629518e-05,0.0,0.0,0.0,0
0.0,0.0029611310320427,0.0,0.0,0.0,0
0.0,8.730179986562252e-05,0.0,0.0,0.0,0
0.0,4.8977904366067984e-05,0.0,0.0,0.0,0
0.0,0.0001422623064359,0.0,0.0,0.0,0
0.0,0.0002453538682018,0.0,0.0,0.0,0
0.0,0.0010569107061708,0.0,0.0,0.0,0
0.0,4.5615283381685965e-05,0.0,0.0,0.0,0
0.0,0.000641798430523,0.0,0.0,0.0,0
0.0,3.4147543761815174e-05,0.0,0.0,0.0,0
0.0,0.0005905687377339,0.0,0.0,0.0,0
0.0,7.89402602220422e-05,0.0,0.0,0.0,0
0.0,0.0002041154831471,0.0,0.0,0.0,0
0.0,0.0002510424210925,0.0,0.0,0.0,0
0.0,0.0012448376194214,0.0,0.0,0.0,0
0.0,1.1092546741842064e-05,0.0,0.0,0.0,0
0.0,1.635264875947233e-05,0.0,0.0,0.0,0
0.0,0.000866376987173,0.0,0.0,0.0,0
0.0344827586206896,0.0022897346583592,0.0064259062596247,0.0,0.0,0
0.0,0.0001149046119498,0.0,0.0,0.0,0
0.0,0.0001621953246079,0.0,0.0,0.0,0
0.0,0.0034436542688898,0.0,0.0,0.0,0
0.0,0.000671459266487,0.0,0.0,0.0,0
0.0,0.0001212907516233,0.0,0.0,0.0,0
0.0,0.0005212951880373,0.0,0.0,0.0,0
0.0,0.0022368291961012,0.0,0.0,0.0,0
0.0,7.419512319604796e-05,0.0,0.0,0.0,0
0.0,1.2336208713286142e-05,0.0,0.0,0.0,0
0.0,0.0016009066412161,0.0,0.0,0.0,0
0.0,0.0002768225726838,0.0,0.0,0.0,0
0.0,0.0003929930684203,0.0,0.0,0.0,0
0.0,0.000131590051456,0.0,0.0,0.0,0
0.0344827586206896,0.0013165787191511,0.012420456668344,0.0,0.0,0
0.0,0.0007169058593867,0.0,0.0,0.0,0
0.0,0.0056816398330234,0.0,0.0,0.0,0
0.0,8.463212954463749e-06,0.0,0.0,0.0,0
0.0,5.547851258082033e-06,0.0,0.0,0.0,0
0.0,0.0001310360696182,0.0,0.0,0.0,0
0.0,0.0001802568538516,0.0,0.0,0.0,0
0.0344827586206896,0.0197831535760323,0.0336602302696352,0.0588235294117647,0.0336602302696352,0
0.0,5.407849633614973e-05,0.0,0.0,0.0,0
0.0,0.0002119016390652,0.0,0.0,0.0,0
0.0,0.0001366497056888,0.0,0.0,0.0,0
0.0,2.7254414599120552e-05,0.0,0.0,0.0,0
0.0,6.787095145475309e-05,0.0,0.0,0.0,0
0.0,0.000311096232663,0.0,0.0,0.0,0
0.0,0.0001335384839001,0.0,0.0,0.0,0
0.0,0.1298897371352048,0.0,0.0,0.0,0
0.0,0.0062386743558088,0.0,0.0,0.0,0
0.0,0.0135209356628624,0.0,0.0,0.0,0
0.0,0.0003233521125754,0.0,0.0,0.0,0
0.0,6.28343356368356e-05,0.0,0.0,0.0,0
0.0,4.5514815002816365e-05,0.0,0.0,0.0,0
0.0,6.99606478330688e-05,0.0,0.0,0.0,0
0.0,3.672173756513085e-05,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,2.008220023093093e-06,0.0,0.0,0.0,0
0.0,7.057458938298584e-05,0.0,0.0,0.0,0
0.0,0.0002815065450656,0.0,0.0,0.0,0
0.0,0.0084785184599254,0.0,0.0,0.0,0
0.0,0.0003235242457202,0.0,0.0,0.0,0
0.0,0.000124710463434,0.0,0.0,0.0,0
0.0,0.0008414370174616,0.0,0.0,0.0,0
0.0,0.0004198671668853,0.0,0.0,0.0,0
0.0,0.0003515188328422,0.0,0.0,0.0,0
0.0,0.0011164971037277,0.0,0.0,0.0,0
0.0,1.649609304683612e-05,0.0,0.0,0.0,0
0.0,0.0023172130641393,0.0,0.0,0.0,0
0.0,7.19956058713265e-05,0.0,0.0,0.0,0
0.0,0.0006509647512587,0.0,0.0,0.0,0
0.0,0.0002024745378774,0.0,0.0,0.0,0
0.0,0.001638504421733,0.0,0.0,0.0,0
