is_phone_number_verified,is_email_verified,is_reseller_flag,email_category_gmail,email_category_hotmail,email_category_icloud,email_category_live,email_category_others,email_category_outlook,email_category_rocketmail,email_category_yahoo,email_category_ymail,first_transaction_category_c,first_transaction_category_e,first_transaction_category_f,first_transaction_category_h,first_transaction_category_t,day_to_first_transaction,order_count,order_count_with_promo,price_amount,promo_amount,category_f_order_count,category_f_order_count_with_promo,category_f_price_amount,category_f_promo_amount,similar_name_count,similar_email_count,similar_phone_number_count,similar_device_count,similar_birth_date_count,label
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0151724137931034,0.0,0.0,0.0004064809459885,0.0,0.0001168360789811,0.0,0.0004570722005825,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.769655172413793,0.0,0.0,5.221372060042041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0248275862068965,0.0003953194180898,0.0,0.0006219055767514,0.0,0.0007010164738871,0.0,0.0006993089179839,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0007906388361796,0.0,5.4709651200550393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0049810246679316,0.0,0.0038758002914459,0.0,0.0031545741324921,0.0,0.0027839970111173,0.0,0.0069565217391304,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0031625553447185,0.0,0.0006199442713301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5641379310344827,0.0006325110689437,0.0344827586206896,0.0002810369084688,0.0191358409082876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0030834914611005,0.0344827586206896,0.0016868536958541,0.0100980690808905,0.0007010164738871,0.0588235294117647,0.000997333954683,0.0100980690808905,0.0139130434782608,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013440860215053,0.0344827586206896,0.0007028701227567,0.0153667366238452,0.0005841803949059,0.0,0.0003982068394614,0.0,0.008695652173913,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2303448275862069,0.0002371916508538,0.0,0.0001678298162156,0.0,0.0004673443159247,0.0,0.0001887181777598,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037950664136622,0.0,0.0077982999114748,0.0,0.0057249678700782,0.0,0.0087688885211388,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0268817204301075,0.0344827586206896,0.0177419986163213,0.0100980690808905,0.0158897067414417,0.0588235294117647,0.0143739756334942,0.0100980690808905,0.0591304347826086,0.0416666666666666,0.0,0.0,0.1111111111111111,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0868965517241379,0.0001581277672359,0.0344827586206896,0.0001224669947797,0.031556465877783,0.0001168360789811,0.0,3.341440829463698e-05,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3172413793103448,0.0,0.0,1.7069870196291292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003953194180898,0.0,0.0002348888156261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0277514231499051,0.0,0.0485401517047684,0.0,0.0406589554854539,0.0,0.0545076606457382,0.0,0.0,1.0,0.1,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0003953194180898,0.0,0.0003351881023698,0.0,0.0001168360789811,0.0,5.737561659986746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007906388361796,0.0,0.0009750768877841,0.0,0.0011683607898118,0.0,0.0010765968797228,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0001581277672359,0.0,2.2951085978206774e-05,0.0,0.0,0.0,0.0,0.0,0.0017391304347826,0.0,0.0,0.0,0.0666666666666666,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011859582542694,0.0,0.0014271192968577,0.0,0.001285196868793,0.0,0.0014174380385158,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3006896551724137,0.0022928526249209,0.0,0.0137623914337027,0.0,0.0031545741324921,0.0,0.0152205726695757,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1406896551724137,0.0007115749525616,0.0,0.0001299719539924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0082758620689655,0.0002371916508538,0.0,0.0006394746330677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.713103448275862,0.0032416192283364,0.0,0.0004928284970768,0.0,0.0001168360789811,0.0,7.911324087832373e-05,0.0,0.0,0.0,0.0,0.0357142857142857,0.1111111111111111,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.919085073779526e-05,0.0,0.0001168360789811,0.0,6.655783664172138e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005832215213352,0.0,0.0001168360789811,0.0,0.0006558101844982,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0,0.0,0.000119001380797,0.0,0.0001168360789811,0.0,0.0001338124788628,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7544827586206896,0.0,0.0,6.510649314867807e-05,0.0,0.0001168360789811,0.0,7.320974916378562e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1710344827586206,0.0145477545857052,0.0,0.0097695628535835,0.0,0.0058418039490594,0.0,0.0053666307587794,0.0,0.0052173913043478,0.0,0.0,0.0357142857142857,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1337931034482758,7.906388361796332e-05,0.0,9.699128934390185e-05,0.0,0.0002336721579623,0.0,0.0001090629769863,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4082758620689655,7.906388361796332e-05,0.0,0.0001350384521242,0.0,0.0001168360789811,0.0,0.0001320059458791,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3999999999999999,0.0008697027197975,0.0,0.0046309197990694,0.0,0.0009346886318495,0.0,0.0045196345434275,0.0,0.0017391304347826,0.0,0.0,0.0,0.1333333333333333,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003953194180898,0.0,0.000586732807979,0.0,0.0005841803949059,0.0,0.0005391081537523,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6910344827586207,0.0006325110689437,0.0344827586206896,0.000267831479014,0.0137838642954156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4717241379310344,0.0055344718532574,0.0,0.0027988756278605,0.0,0.0016357051057366,0.0,0.0010778653239535,0.0,0.0156521739130434,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002454331756794,0.0,0.0001168360789811,0.0,0.0002759801727752,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1062068965517241,7.906388361796332e-05,0.0,8.032306315222916e-05,0.0,0.0001168360789811,0.0,6.951280845074702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,9.108712247600814e-05,0.0,0.0002336721579623,0.0,8.564901913715114e-05,0.0,0.0,0.0416666666666666,0.0,0.0,0.0888888888888888,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008697027197975,0.0,0.0002921788000455,0.0,0.0002336721579623,0.0,0.0001686334021233,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5779310344827586,7.906388361796332e-05,0.0,2.295108597820677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4317241379310344,0.0011859582542694,0.0,0.0008615791406829,0.0,0.0004673443159247,0.0,0.00021479677176,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.0001148931364069,0.0,0.0003505082369435,0.0,0.0001291929159474,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0717241379310344,0.0024509803921568,0.0,0.0059319380835713,0.0,0.001869377263699,0.0,0.0027483896008185,0.0,0.0,0.0416666666666666,0.0,0.0,0.1333333333333333,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001464853062559,0.0,0.0002336721579623,0.0,0.0001647170966908,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0096551724137931,0.0001581277672359,0.0344827586206896,0.000141837768723,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0344827586206896,0.0001362566383902,0.0168301151348176,0.0002336721579623,0.0588235294117647,0.0001236978942443,0.0168301151348176,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0022137887413029,0.0,0.0031013478298261,0.0,0.0032714102114733,0.0,0.003448151119834,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037160025300442,0.0,0.0096301251747092,0.0,0.0033882462904544,0.0,0.0080106488197321,0.0,0.0034782608695652,0.0,0.0,0.0,0.0888888888888888,0
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001288129700526,0.0,0.0001168360789811,0.0,0.0001448452338703,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001581277672359,0.0,0.000558113033275,0.0,0.0003505082369435,0.0,0.0006275766547247,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,8.449442302876826e-05,0.0,0.0001168360789811,0.0,5.54283030815266e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0007906388361796,0.0,0.0008254759716066,0.0,0.0011683607898118,0.0,0.0009230544799167,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0018975332068311,0.0,0.001651196773923,0.0,0.0024535576586049,0.0,0.0015765161715362,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0018184693232131,0.0,0.0009831848179276,0.0,0.0005841803949059,0.0,0.0003817827448403,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0041379310344827,0.0003953194180898,0.0344827586206896,0.0003182719470718,0.0094179641282926,0.0,0.0,0.0,0.0,0.0017391304347826,0.0416666666666666,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.786929186404119e-05,0.0,0.0001168360789811,0.0,4.258256318683223e-05,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0068965517241379,0.0,0.0,3.224053802788597e-05,0.0,0.0001168360789811,0.0,3.62532458404258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0003953194180898,0.0,3.55741832662205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041379310344827,0.0,0.0,0.0001655461831608,0.0,0.0001168360789811,0.0,0.0001861503201615,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.632863847701759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,8.646104420852585e-05,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003953194180898,0.0,0.000234328866506,0.0,0.0007010164738871,0.0,0.0002634938039062,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0003787000908547,0.0,0.0002336721579623,0.0,0.0004258336967477,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,1
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3999999999999999,0.0018184693232131,0.0,0.0027515138935832,0.0,0.0028040658955485,0.0,0.003093971618313,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0620689655172413,0.0005534471853257,0.0,0.0001442138372766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0018975332068311,0.0344827586206896,0.0072352491815624,0.0100980690808905,0.0025703937375861,0.0588235294117647,0.0080543043344732,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005534471853257,0.0,0.0001777716528842,0.0,0.0004673443159247,0.0,0.0001643474026195,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,7.906388361796332e-05,0.0,0.0005969695087247,0.0,0.0001168360789811,0.0,0.0006320933097791,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027672359266287,0.0,0.0032847038835728,0.0,0.0029209019745297,0.0,0.0030882100684758,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5075862068965517,0.0001581277672359,0.0,3.4426628967310167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0068965517241379,0.0003953194180898,0.0,0.0006621699865704,0.0,0.0001168360789811,0.0,0.000156458660194,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3806896551724137,0.001976597090449,0.0,0.0012013285016583,0.0,0.0009346886318495,0.0,0.0010359615010162,0.0,0.0,0.0,0.0,0.0357142857142857,0.0666666666666666,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0799999999999999,0.0007115749525616,0.0,0.0006954206592699,0.0,0.0010515247108307,0.0,0.0007485756532104,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0027586206896551,0.0004743833017077,0.0,0.0003386662246944,0.0,0.0003505082369435,0.0,0.0002836514860524,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041379310344827,0.0002371916508538,0.0,0.0001067626568214,0.0,0.0002336721579623,0.0,7.885516473779749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0004743833017077,0.0,0.0006276583238296,0.0,0.0008178525528683,0.0,0.0007057776609653,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0234482758620689,0.0008697027197975,0.0344827586206896,0.0007575047239061,0.0100980690808905,0.0009346886318495,0.0,0.0006422475090852,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0068965517241379,0.0001581277672359,0.0,0.0004471137781152,0.0,0.0003505082369435,0.0,0.0005027622585774,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0041379310344827,0.0007115749525616,0.0344827586206896,0.0003675314038852,0.0168301151348176,0.0007010164738871,0.0588235294117647,0.0003426830482079,0.0168301151348176,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0022137887413029,0.0,0.0069182983563771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011859582542694,0.0,0.0027399887188707,0.0,0.0016357051057366,0.0,0.0022953548078974,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0220689655172413,0.0,0.0,5.2500609175148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0008822282694592,0.0,0.0002336721579623,0.0,0.0009920317803759,0.0,0.0,0.0,0.0,0.0,0.0,0
